id,PitNextLap
588846,0.0016073886
588847,0.0123935975
588848,0.0068420535
588849,0.22616152
588850,0.019536788
588851,0.0060227565
588852,0.00021057342
588853,0.02644886
588854,0.8645486
588855,0.011425069
588856,0.57264
588857,0.0020601626
588858,0.0011759744
588859,0.0023071284
588860,0.002099693
588861,0.13492952
588862,0.14789283
588863,0.2597122
588864,0.0066390713
588865,0.45163992
588866,0.73103154
588867,0.03224176
588868,0.0019112354
588869,0.045930598
588870,0.05187143
588871,0.9204676
588872,0.022035941
588873,0.0015493372
588874,0.12202311
588875,0.9395884
588876,0.019072039
588877,0.5647561
588878,0.5308537
588879,0.026518015
588880,0.1123408
588881,0.17931432
588882,0.07431597
588883,0.076340795
588884,0.013706871
588885,0.29248175
588886,0.5051591
588887,0.5083848
588888,0.44453344
588889,0.00931965
588890,0.03668531
588891,0.004602681
588892,0.061885178
588893,0.07515674
588894,0.69554126
588895,0.0022004042
588896,0.0015053428
588897,0.0015660557
588898,0.6623347
588899,0.039394367
588900,0.0063669663
588901,0.8945158
588902,0.95323867
588903,0.8506715
588904,0.0548335
588905,0.01443333
588906,0.03698803
588907,0.40407234
588908,0.581017
588909,0.0013804013
588910,0.9753783
588911,0.001183445
588912,0.0032954
588913,0.010752419
588914,0.0009731709
588915,0.15778403
588916,0.48395902
588917,0.033583708
588918,0.7948026
588919,0.03919506
588920,0.0005669816
588921,0.00023812882
588922,0.0007963922
588923,0.014527166
588924,0.00045239303
588925,0.011741192
588926,0.024469642
588927,0.7025431
588928,0.00101896
588929,0.010613514
588930,0.36254078
588931,0.03227984
588932,0.19263102
588933,0.015121373
588934,0.7637179
588935,0.00218254
588936,0.0047900476
588937,0.22773768
588938,0.09058351
588939,0.0011944625
588940,0.0014194727
588941,0.5520558
588942,0.05417032
588943,0.03843348
588944,0.00537477
588945,0.58835465
588946,0.04630442
588947,0.013046675
588948,0.0015073222
588949,0.032135393
588950,0.0017641725
588951,0.030567385
588952,0.04208243
588953,0.0053692926
588954,0.14536795
588955,0.030423539
588956,0.020182334
588957,0.9324635
588958,0.034969557
588959,0.005791111
588960,0.5201608
588961,0.04456021
588962,0.57747096
588963,0.05392149
588964,0.030471625
588965,0.1507399
588966,0.8770099
588967,0.50791174
588968,0.59726375
588969,0.014197057
588970,0.003825959
588971,0.0011483085
588972,0.01110384
588973,0.003553537
588974,0.0006297883
588975,0.016877085
588976,0.016060373
588977,0.54869497
588978,0.17612244
588979,0.18674724
588980,0.006765802
588981,0.0005214675
588982,0.688491
588983,0.002885631
588984,0.0018928248
588985,0.0005586109
588986,0.0038434656
588987,0.044350937
588988,0.27014562
588989,0.02707969
588990,0.20975824
588991,0.5976957
588992,0.023472607
588993,0.0018599163
588994,0.011863273
588995,0.24584474
588996,0.0014529652
588997,0.9157893
588998,0.30740768
588999,0.021433432
589000,0.014867713
589001,0.098300725
589002,0.0015441653
589003,0.0015661154
589004,0.008792668
589005,0.014431946
589006,0.003617651
589007,0.0006924206
589008,0.019308476
589009,0.0012091191
589010,0.5912097
589011,0.00081380963
589012,0.87713903
589013,0.021407917
589014,0.021927357
589015,0.047570046
589016,0.00019343807
589017,0.010256663
589018,0.6060964
589019,0.0007344206
589020,0.10525478
589021,0.030642385
589022,0.031878762
589023,0.0021809964
589024,0.53124815
589025,0.003557786
589026,0.04889392
589027,0.032546237
589028,0.069442876
589029,0.0023972462
589030,0.024524594
589031,0.5980399
589032,0.3295012
589033,0.00061433576
589034,0.0029571042
589035,0.0013074876
589036,0.86937267
589037,0.11692467
589038,0.025113061
589039,0.121275865
589040,0.0018781831
589041,0.7641376
589042,0.00058474997
589043,0.5585857
589044,0.6789341
589045,0.0007500513
589046,0.0026097104
589047,0.0068082763
589048,0.47122538
589049,0.035166547
589050,0.09841913
589051,0.0059328857
589052,0.0019888198
589053,0.29841238
589054,0.0038996525
589055,0.07375311
589056,0.010789676
589057,0.02265756
589058,0.0047274786
589059,0.3603773
589060,0.0036009175
589061,0.86148256
589062,0.01255729
589063,0.00060421537
589064,0.8110546
589065,0.4532055
589066,0.7182841
589067,0.0064223646
589068,0.02995589
589069,0.007059857
589070,0.32918876
589071,0.03302589
589072,0.0023769531
589073,0.0024828683
589074,0.73521596
589075,0.03167243
589076,0.0040492313
589077,0.15122245
589078,0.7326196
589079,0.049184036
589080,0.0021223673
589081,0.24676743
589082,0.8635295
589083,0.0048161936
589084,0.023844318
589085,0.3710812
589086,0.004855484
589087,0.016331447
589088,0.0015422704
589089,0.0021030838
589090,0.0010268389
589091,0.010597483
589092,0.055095006
589093,0.42880931
589094,0.00540264
589095,0.0017762013
589096,0.5756557
589097,0.0009456777
589098,0.4650454
589099,0.0049181143
589100,0.033662558
589101,0.7520498
589102,0.0019592908
589103,0.04515479
589104,0.0015526843
589105,0.7542192
589106,0.015664186
589107,0.037174962
589108,0.5690104
589109,0.71071154
589110,0.010520684
589111,0.29468262
589112,0.4982197
589113,0.043302413
589114,0.056597542
589115,0.00036355664
589116,0.0024972954
589117,0.0012509378
589118,0.7190639
589119,0.32711276
589120,0.7636781
589121,0.017130082
589122,0.0011776283
589123,0.79089195
589124,0.0074387235
589125,0.64303386
589126,0.5393774
589127,0.00069916324
589128,0.003216735
589129,0.8272486
589130,0.54303336
589131,0.0042313524
589132,0.0027622867
589133,0.0025463728
589134,0.7194602
589135,0.012495929
589136,0.42942062
589137,0.022606026
589138,0.55579895
589139,0.0036997453
589140,0.038702227
589141,0.0028018968
589142,0.0018712512
589143,0.01517023
589144,0.037619356
589145,0.020006284
589146,0.002033397
589147,0.0117237205
589148,0.27340248
589149,0.0011913151
589150,0.010210004
589151,0.0007827459
589152,0.018727463
589153,0.520503
589154,0.60736716
589155,0.77578324
589156,0.01029273
589157,0.0005054079
589158,0.00485579
589159,0.0030333803
589160,0.0018229628
589161,0.08883788
589162,0.031729918
589163,0.3538977
589164,0.023305096
589165,0.006551665
589166,0.002111419
589167,0.05682131
589168,0.7489775
589169,0.8304664
589170,0.9200428
589171,0.00060569576
589172,0.0021779216
589173,0.41957605
589174,0.033901412
589175,0.0021715271
589176,0.88840425
589177,0.032568306
589178,0.4716331
589179,0.058790155
589180,0.026574913
589181,0.2446445
589182,0.0014512057
589183,0.024986442
589184,0.008699151
589185,0.003030986
589186,0.5599389
589187,0.010631304
589188,0.83057904
589189,0.96602285
589190,0.008682296
589191,0.023198416
589192,0.24618523
589193,0.8400467
589194,0.43588108
589195,0.007195014
589196,0.62314856
589197,0.00056408194
589198,0.021870814
589199,0.2035072
589200,0.050322715
589201,0.56588995
589202,0.110501476
589203,0.28701895
589204,0.0015221447
589205,0.010504266
589206,0.7019457
589207,0.036499098
589208,0.0020213905
589209,0.48313382
589210,0.012688871
589211,0.7932528
589212,0.10669455
589213,0.063554406
589214,0.001679043
589215,0.020561717
589216,0.003191415
589217,0.007528249
589218,0.024111906
589219,0.065242566
589220,0.0012166795
589221,0.00486131
589222,0.92738426
589223,0.47944328
589224,0.2666193
589225,0.84137595
589226,0.026652241
589227,0.00035461766
589228,0.0022894964
589229,0.77793306
589230,0.6983624
589231,0.012789189
589232,0.0026136169
589233,0.0044887764
589234,0.6789445
589235,0.06370447
589236,0.040980536
589237,0.0046427096
589238,0.5248988
589239,0.00247671
589240,0.9587801
589241,0.09003237
589242,0.002759018
589243,0.07585402
589244,0.0019275573
589245,0.022548862
589246,0.4865273
589247,0.018193968
589248,0.029134858
589249,0.0060343347
589250,0.0026908363
589251,0.74321365
589252,0.9518667
589253,0.11383638
589254,0.09928523
589255,0.5419596
589256,0.09729314
589257,0.0014821718
589258,0.0029938705
589259,0.361611
589260,0.13297454
589261,0.00072968827
589262,0.03309613
589263,0.002856158
589264,0.0018866756
589265,0.73274666
589266,0.59669816
589267,0.78618205
589268,0.001278246
589269,0.40164235
589270,0.0010262639
589271,0.009423194
589272,0.3246499
589273,0.83828044
589274,0.0024331165
589275,0.0050097806
589276,0.51739705
589277,0.001279079
589278,0.75868773
589279,0.5599346
589280,0.94291824
589281,0.010487988
589282,0.05095063
589283,0.019526482
589284,0.16265701
589285,0.8200258
589286,0.8863601
589287,0.013799213
589288,0.00038452516
589289,0.046412118
589290,0.015151518
589291,0.009438536
589292,0.014555264
589293,0.00220883
589294,0.0056594517
589295,0.021924846
589296,0.33402961
589297,0.018513294
589298,0.059330504
589299,0.008861252
589300,0.002761584
589301,0.33285517
589302,0.009573026
589303,0.0005295484
589304,0.0013379946
589305,0.52757347
589306,0.7843184
589307,0.83653665
589308,0.00438055
589309,0.007024805
589310,0.20051777
589311,0.0053499253
589312,0.0009638334
589313,0.0021347112
589314,0.033341687
589315,0.90805596
589316,0.5965909
589317,0.022840876
589318,0.32857805
589319,0.052916504
589320,0.018144995
589321,0.036815666
589322,0.043467604
589323,0.023660054
589324,0.019476963
589325,0.03712646
589326,0.013807494
589327,0.05466778
589328,0.0021529552
589329,0.0116487825
589330,0.40569213
589331,0.037379492
589332,0.84215397
589333,0.026922032
589334,0.49159455
589335,0.00028468182
589336,0.006288278
589337,0.029499851
589338,0.0026373547
589339,0.69033813
589340,0.43885845
589341,0.042509295
589342,0.022563951
589343,0.03803288
589344,0.0009719363
589345,0.18751326
589346,0.048056893
589347,0.9187908
589348,0.0020953375
589349,0.012321602
589350,0.05538874
589351,0.8316656
589352,0.5561774
589353,0.0015227303
589354,0.023001987
589355,0.021268018
589356,0.0011059601
589357,0.01250891
589358,0.051751085
589359,0.016875867
589360,0.09522653
589361,0.043484706
589362,0.04426278
589363,0.084605046
589364,0.45188358
589365,0.6058729
589366,0.002436343
589367,0.666717
589368,0.9285385
589369,0.81888413
589370,0.0066160443
589371,0.0077733616
589372,0.02470877
589373,0.8767253
589374,0.031488277
589375,0.049435608
589376,0.0020124977
589377,0.08582702
589378,0.00051266287
589379,0.0048606982
589380,0.000854044
589381,0.23203485
589382,0.416651
589383,0.03691182
589384,0.0009850744
589385,0.0031838727
589386,0.76636845
589387,0.0150401285
589388,0.84987783
589389,0.00528068
589390,0.0038720975
589391,0.6094573
589392,0.022651648
589393,0.096183956
589394,0.7124945
589395,0.015336503
589396,0.029494023
589397,0.33278906
589398,0.005854682
589399,0.00093274046
589400,0.029578812
589401,0.055841956
589402,0.008784837
589403,0.0020562909
589404,0.0024717906
589405,0.01847648
589406,0.001323826
589407,0.7236524
589408,0.003146669
589409,0.10095391
589410,0.0006093837
589411,0.051741645
589412,0.024574284
589413,0.0016200693
589414,0.7335935
589415,0.83361924
589416,0.0027206154
589417,0.04519709
589418,0.08540518
589419,0.0023193439
589420,0.025909869
589421,0.03291313
589422,0.64259434
589423,0.06008482
589424,0.0015798934
589425,0.040017176
589426,0.33981907
589427,0.012293616
589428,0.011160289
589429,0.0014342654
589430,0.21428369
589431,0.94017017
589432,0.026187241
589433,0.74311495
589434,0.46098334
589435,0.003748037
589436,0.0019997929
589437,0.0035092197
589438,0.0018346502
589439,0.02483104
589440,0.06258836
589441,0.033818115
589442,0.071621835
589443,0.0007721364
589444,0.0006604563
589445,0.7890041
589446,0.26053172
589447,0.02363482
589448,0.70570934
589449,0.00076224783
589450,0.007147342
589451,0.0051527624
589452,0.9532954
589453,0.84971267
589454,0.00198157
589455,0.002279236
589456,0.009277287
589457,0.047127303
589458,0.03500603
589459,0.009985366
589460,0.0018310403
589461,0.072250046
589462,0.04704348
589463,0.0006408151
589464,0.014967607
589465,0.0059927865
589466,0.51162577
589467,0.012542546
589468,0.0005853095
589469,0.6579127
589470,0.6123688
589471,0.009412309
589472,0.38957483
589473,0.8647748
589474,0.0069919
589475,0.8687484
589476,0.012165013
589477,0.39282477
589478,0.97763205
589479,0.4956768
589480,0.0048864167
589481,0.017957017
589482,0.095506065
589483,0.4018174
589484,0.0026631737
589485,0.126257
589486,0.011480881
589487,0.0011566641
589488,0.01988083
589489,0.9654066
589490,0.033157323
589491,0.028662173
589492,0.20614031
589493,0.00019777042
589494,0.08944858
589495,0.0026455037
589496,0.0011839275
589497,0.00076852436
589498,0.0033410247
589499,0.15274306
589500,0.23880546
589501,0.50961834
589502,0.0005700899
589503,0.0007254041
589504,0.0066679865
589505,0.73002744
589506,0.0033592305
589507,0.033313513
589508,0.010860766
589509,0.008765017
589510,0.89026934
589511,0.002399914
589512,0.007213653
589513,0.69193
589514,0.0018634339
589515,0.0012556083
589516,0.0013453921
589517,0.021908272
589518,0.0035181388
589519,0.004415948
589520,0.009990614
589521,0.6954976
589522,0.0010342366
589523,0.0020621046
589524,0.24880064
589525,0.015080856
589526,0.07656648
589527,0.029365422
589528,0.94438696
589529,0.7616512
589530,0.0013692009
589531,0.31239408
589532,0.035501342
589533,0.75713956
589534,0.6140022
589535,0.032216366
589536,0.04752294
589537,0.007124815
589538,0.14962319
589539,0.011588439
589540,0.003367763
589541,0.5488723
589542,0.11478026
589543,0.66743755
589544,0.0009606833
589545,0.005365194
589546,0.05966865
589547,0.90361184
589548,0.0029702699
589549,0.0020002925
589550,0.90042675
589551,0.20539653
589552,0.011969018
589553,0.043523714
589554,0.8995145
589555,0.7103352
589556,0.015076438
589557,0.0013068508
589558,0.043690354
589559,0.6786293
589560,0.01942865
589561,0.012712799
589562,0.030086948
589563,0.012651738
589564,0.6274617
589565,0.86816454
589566,0.028756214
589567,0.0018661034
589568,0.007691581
589569,0.0026417195
589570,0.008001121
589571,0.00409155
589572,0.025474055
589573,0.0047239168
589574,0.022535708
589575,0.00060046173
589576,0.00081529724
589577,0.09793317
589578,0.053563684
589579,0.0014903707
589580,0.20953652
589581,0.051754665
589582,0.8102988
589583,0.001126458
589584,0.40733135
589585,0.0008575823
589586,0.02775972
589587,0.028797021
589588,0.6310397
589589,0.09282521
589590,0.13307118
589591,0.0077886055
589592,0.42914692
589593,0.64661384
589594,0.944759
589595,0.0006802574
589596,0.69879854
589597,0.11624869
589598,0.051431492
589599,0.0013730419
589600,0.77788866
589601,0.008548714
589602,0.77559346
589603,0.00042270464
589604,0.6384866
589605,0.25566733
589606,0.5321256
589607,0.9276537
589608,0.0061380398
589609,0.0015236492
589610,0.022544274
589611,0.03177256
589612,0.41243508
589613,0.008429195
589614,0.00232604
589615,0.24505697
589616,0.5527653
589617,0.0037948594
589618,0.017792195
589619,0.25575027
589620,0.06993873
589621,0.16574125
589622,0.015555362
589623,0.6371677
589624,0.0021672135
589625,0.50148255
589626,0.012890247
589627,0.5068908
589628,0.65432125
589629,0.0011047823
589630,0.020120371
589631,0.0075935707
589632,0.3663065
589633,0.0018328129
589634,0.051695198
589635,0.0021827444
589636,0.0012704101
589637,0.0058943033
589638,0.018231671
589639,0.74906176
589640,0.1177211
589641,0.017054116
589642,0.80245423
589643,0.03732012
589644,0.0010108
589645,0.7636842
589646,0.0010876112
589647,0.0024124542
589648,0.7095411
589649,0.014728218
589650,0.005423884
589651,0.010748125
589652,0.5323911
589653,0.3112659
589654,0.039805293
589655,0.03135669
589656,0.70819336
589657,0.03964239
589658,0.00057275203
589659,0.71531916
589660,0.70280826
589661,0.00550854
589662,0.14540116
589663,0.00523408
589664,0.038741514
589665,0.16326046
589666,0.81670505
589667,0.0025205717
589668,0.41214377
589669,0.0026611444
589670,0.039768502
589671,0.007404223
589672,0.03275491
589673,0.606321
589674,0.49671674
589675,0.0129641
589676,0.8771243
589677,0.0024525928
589678,0.041029308
589679,0.10604476
589680,0.018004913
589681,0.6317833
589682,0.40326318
589683,0.014934742
589684,0.30000338
589685,0.5089228
589686,0.50139534
589687,0.73069024
589688,0.02995548
589689,0.029053986
589690,0.010474837
589691,0.13472061
589692,0.002611383
589693,0.0034636306
589694,0.010537769
589695,0.021144927
589696,0.021996215
589697,0.22815923
589698,0.92017186
589699,0.3892109
589700,0.00083410693
589701,0.8785491
589702,0.0033789382
589703,0.00091826584
589704,0.0039170724
589705,0.70947754
589706,0.04067053
589707,0.00063923287
589708,0.029671252
589709,0.014996853
589710,0.85133976
589711,0.86485744
589712,0.0029605322
589713,0.19074096
589714,0.08498927
589715,0.74287325
589716,0.01524477
589717,0.002470386
589718,0.282447
589719,0.25746685
589720,0.36288992
589721,0.00070136454
589722,0.014963818
589723,0.0009761671
589724,0.046661194
589725,0.01547332
589726,0.011673062
589727,0.0070140637
589728,0.80832005
589729,0.012794337
589730,0.67526
589731,0.028442811
589732,0.0011334362
589733,0.01570057
589734,0.06083594
589735,0.9356151
589736,0.8004617
589737,0.0016261039
589738,0.37414843
589739,0.08683045
589740,0.27165535
589741,0.34520525
589742,0.004420957
589743,0.00514317
589744,0.0022323998
589745,0.03665224
589746,0.057257403
589747,0.00055028923
589748,0.054410946
589749,0.73944175
589750,0.04962721
589751,0.3143745
589752,0.018562134
589753,0.15623285
589754,0.0054973266
589755,0.0527057
589756,0.019732857
589757,0.3399368
589758,0.5720357
589759,0.59066474
589760,0.46473303
589761,0.08449969
589762,0.34331706
589763,0.0033493887
589764,0.014921153
589765,0.04496035
589766,0.0010060123
589767,0.04360572
589768,0.020463187
589769,0.024761034
589770,0.022651648
589771,0.07642411
589772,0.06204987
589773,0.32726708
589774,0.5359321
589775,0.0024250664
589776,0.08389592
589777,0.0009843445
589778,0.65722424
589779,0.0051723835
589780,0.00039385163
589781,0.9674992
589782,0.059024088
589783,0.35641494
589784,0.040988125
589785,0.03165529
589786,0.0022903779
589787,0.9446501
589788,0.02779777
589789,0.00038502715
589790,0.0017984427
589791,0.82445055
589792,0.03234932
589793,0.013578234
589794,0.7700773
589795,0.8067663
589796,0.83947235
589797,0.0038621856
589798,0.078657806
589799,0.060852706
589800,0.0018446171
589801,0.021673126
589802,0.035747863
589803,0.0015418101
589804,0.007051364
589805,0.514796
589806,0.5541197
589807,0.8972483
589808,0.859995
589809,0.029470569
589810,0.01446269
589811,0.3517085
589812,0.05000949
589813,0.042081382
589814,0.0027195134
589815,0.06360988
589816,0.010086862
589817,0.7633759
589818,0.008978544
589819,0.0033546183
589820,0.0015167184
589821,0.04280531
589822,0.58179307
589823,0.02437252
589824,0.0020377066
589825,0.002028663
589826,0.021966225
589827,0.51821357
589828,0.00196174
589829,0.0048833545
589830,0.0065096244
589831,0.0023664155
589832,0.50840604
589833,0.6466105
589834,0.015827177
589835,0.004409456
589836,0.7482972
589837,0.9112747
589838,0.95955455
589839,0.008982024
589840,0.000745269
589841,0.8592063
589842,0.33995628
589843,0.0015400377
589844,0.019412471
589845,0.017321672
589846,0.0013021915
589847,0.36252677
589848,0.0015503465
589849,0.018397385
589850,0.05130591
589851,0.36427757
589852,0.02382306
589853,0.0038968765
589854,0.88524526
589855,0.0057849367
589856,0.0020762633
589857,0.96975034
589858,0.021937447
589859,0.7779178
589860,0.51547015
589861,0.0020961661
589862,0.7141144
589863,0.0004762557
589864,0.64030784
589865,0.00097059633
589866,0.5480726
589867,0.057111237
589868,0.04594432
589869,0.009125943
589870,0.14380495
589871,0.8525671
589872,0.82281643
589873,0.005263633
589874,0.015958156
589875,0.13730256
589876,0.014034308
589877,0.0054108067
589878,0.003582363
589879,0.0034875795
589880,0.024786504
589881,0.00070545264
589882,0.8415955
589883,0.004928494
589884,0.038908407
589885,0.80866027
589886,0.0010799263
589887,0.3569707
589888,0.71776557
589889,0.34034625
589890,0.8558915
589891,0.7946155
589892,0.17473601
589893,0.0029413425
589894,0.003779713
589895,0.86859536
589896,0.22529489
589897,0.6171679
589898,0.95871896
589899,0.024703514
589900,0.62704545
589901,0.010964944
589902,0.123599425
589903,0.014842138
589904,0.013066664
589905,0.0007816405
589906,0.0016192371
589907,0.43246254
589908,0.0018204446
589909,0.0020881451
589910,0.058417708
589911,0.077386655
589912,0.0042016176
589913,0.09517546
589914,0.031696126
589915,0.5836296
589916,0.0014830176
589917,0.9224596
589918,0.6132227
589919,0.0012110423
589920,0.17044419
589921,0.5273204
589922,0.44590446
589923,0.006761711
589924,0.9905037
589925,0.0023247523
589926,0.65987915
589927,0.0032708908
589928,0.18563674
589929,0.04463042
589930,0.059041526
589931,0.027045498
589932,0.0040467144
589933,0.045720432
589934,0.0052397563
589935,0.0124771325
589936,0.0024007794
589937,0.9261978
589938,0.0207456
589939,0.15636112
589940,0.1098189
589941,0.48979583
589942,0.030737994
589943,0.004041924
589944,0.0006087831
589945,0.011526209
589946,0.0017517228
589947,0.03256076
589948,0.00057001057
589949,0.027668508
589950,0.93298864
589951,0.5032142
589952,0.6315089
589953,0.74501383
589954,0.031197362
589955,0.1733263
589956,0.3101347
589957,0.06886664
589958,0.0014804037
589959,0.08510612
589960,0.020674802
589961,0.009600798
589962,0.022769658
589963,0.0011518674
589964,0.020087058
589965,0.12054025
589966,0.006291938
589967,0.027782688
589968,0.0033338128
589969,0.6584015
589970,0.46532348
589971,0.03512578
589972,0.02381157
589973,0.007731751
589974,0.008694814
589975,0.0024824692
589976,0.9297702
589977,0.00065854646
589978,0.020095836
589979,0.036204845
589980,0.486963
589981,0.0096584605
589982,0.0024549013
589983,0.049363136
589984,0.36591715
589985,0.20656708
589986,0.80247515
589987,0.006460159
589988,0.60962737
589989,0.0020682751
589990,0.0016264174
589991,0.0138024185
589992,0.94033676
589993,0.66810364
589994,0.00292237
589995,0.0071076793
589996,0.0010026017
589997,0.6673322
589998,0.0007587811
589999,0.004108575
590000,0.10495774
590001,0.0025170015
590002,0.0016141414
590003,0.40410444
590004,0.004567204
590005,0.0044937083
590006,0.026474658
590007,0.6454512
590008,0.001211457
590009,0.062135804
590010,0.17773218
590011,0.047456946
590012,0.022506729
590013,0.029305212
590014,0.0017242932
590015,0.0051700873
590016,0.0010637718
590017,0.0019815888
590018,0.0027131888
590019,0.010818327
590020,0.006811611
590021,0.0065658847
590022,0.8600794
590023,0.0021947257
590024,0.5766812
590025,0.0014280867
590026,0.0039613764
590027,0.26317084
590028,0.0032824979
590029,0.017590145
590030,0.008535767
590031,0.025980683
590032,0.0036945553
590033,0.0027964753
590034,0.0023475094
590035,0.05073875
590036,0.11662761
590037,0.0021167092
590038,0.015244075
590039,0.004314653
590040,0.02644351
590041,0.52870977
590042,0.54556066
590043,0.00049846363
590044,0.021586923
590045,0.023365373
590046,0.43238416
590047,0.0018186123
590048,0.10232939
590049,0.7004983
590050,0.5981226
590051,0.97308314
590052,0.6237188
590053,0.24435328
590054,0.7955847
590055,0.033985395
590056,0.00047579515
590057,0.022765556
590058,0.056299027
590059,0.6166489
590060,0.93591124
590061,0.016601754
590062,0.729559
590063,0.48635957
590064,0.86585397
590065,0.18483728
590066,0.00064131216
590067,0.02930958
590068,0.92871356
590069,0.008554832
590070,0.8920979
590071,0.083885305
590072,0.18710022
590073,0.510755
590074,0.0009909784
590075,0.77025586
590076,0.8478265
590077,0.057799354
590078,0.46810132
590079,0.033657912
590080,0.09392947
590081,0.043142274
590082,0.0021442755
590083,0.004384105
590084,0.0017651359
590085,0.83694327
590086,0.033006124
590087,0.0029892768
590088,0.3804298
590089,0.6641534
590090,0.021974966
590091,0.90538496
590092,0.8881058
590093,0.46953535
590094,0.8685871
590095,0.6987167
590096,0.2006117
590097,0.900949
590098,0.8158209
590099,0.84755194
590100,0.032366823
590101,0.0018216287
590102,0.7187369
590103,0.001493251
590104,0.00012677148
590105,0.059962597
590106,0.03051908
590107,0.67951864
590108,0.8197998
590109,0.0044446625
590110,0.0015726907
590111,0.10804573
590112,0.001892188
590113,0.36978623
590114,0.007782259
590115,0.523189
590116,0.00094095734
590117,0.0018923566
590118,0.0073833764
590119,0.0030864712
590120,0.0034765534
590121,0.6836476
590122,0.004180072
590123,0.020217026
590124,0.030663567
590125,0.0026207864
590126,0.054687373
590127,0.252803
590128,0.5177932
590129,0.0015079676
590130,0.0005369748
590131,0.45012125
590132,0.2830827
590133,0.03684327
590134,0.874919
590135,0.816661
590136,0.031402845
590137,0.0077017047
590138,0.3899635
590139,0.024889437
590140,0.6298849
590141,0.039636426
590142,0.0085695535
590143,0.70684195
590144,0.049539067
590145,0.0027293167
590146,0.55634123
590147,0.4242618
590148,0.0013689805
590149,0.9173755
590150,0.5705744
590151,0.041578237
590152,0.043993894
590153,0.00044406828
590154,0.8775783
590155,0.819597
590156,0.2383313
590157,0.6078971
590158,0.004874319
590159,0.1804286
590160,0.67755324
590161,0.0356321
590162,0.54652745
590163,0.001844646
590164,0.0020478473
590165,0.1637694
590166,0.014255972
590167,0.15406898
590168,0.83768547
590169,0.14433742
590170,0.0016579396
590171,0.015449411
590172,0.6843997
590173,0.0029293087
590174,0.31630608
590175,0.016791416
590176,0.64321375
590177,0.025982186
590178,0.96128595
590179,0.0022095072
590180,0.04091696
590181,0.40986097
590182,0.87237275
590183,0.08585881
590184,0.001023004
590185,0.45545468
590186,0.22127396
590187,0.023526272
590188,0.04321759
590189,0.5422761
590190,0.0005718545
590191,0.0023005272
590192,0.014673035
590193,0.45516613
590194,0.6280176
590195,0.3477763
590196,0.2590379
590197,0.02500954
590198,0.41334233
590199,0.012862712
590200,0.45778456
590201,0.0016215383
590202,0.00053984846
590203,0.74959844
590204,0.0009150386
590205,0.011988427
590206,0.42476305
590207,0.031342275
590208,0.0017543671
590209,0.0027621645
590210,0.0014356128
590211,0.08372396
590212,0.016935779
590213,0.03560705
590214,0.009605718
590215,0.88757
590216,0.012572683
590217,0.00026209635
590218,0.047089547
590219,0.0014962016
590220,0.50842804
590221,0.88068414
590222,0.22135535
590223,0.13706349
590224,0.0053038266
590225,0.028185105
590226,0.2131242
590227,0.026312133
590228,0.0011121691
590229,0.2966464
590230,0.0018980777
590231,0.13493572
590232,0.0034193485
590233,0.0014646259
590234,0.001439622
590235,0.004961993
590236,0.17504972
590237,0.008264544
590238,0.0020812438
590239,0.8949284
590240,0.0007708935
590241,0.0033516274
590242,0.37716892
590243,0.0011252734
590244,0.0022305907
590245,0.059673708
590246,0.5551465
590247,0.9616785
590248,0.35462013
590249,0.11951393
590250,0.045180704
590251,0.0019902296
590252,0.00075857935
590253,0.6773159
590254,0.7093277
590255,0.5428186
590256,0.6703726
590257,0.0016064722
590258,0.055746574
590259,0.034094833
590260,0.8925583
590261,0.009988822
590262,0.09658821
590263,0.0020729266
590264,0.49904197
590265,0.010406384
590266,0.0009549987
590267,0.5556389
590268,0.004452821
590269,0.89503497
590270,0.54803836
590271,0.019725706
590272,0.045346193
590273,0.07949102
590274,0.035691585
590275,0.017621981
590276,0.040459145
590277,0.16052756
590278,0.7939436
590279,0.0015928342
590280,0.29363626
590281,0.00031394704
590282,0.4181412
590283,0.0013497022
590284,0.02250758
590285,0.47196203
590286,0.0022333453
590287,0.019343995
590288,0.005079256
590289,0.00083164935
590290,0.006134309
590291,0.02770057
590292,0.00092496444
590293,0.76368755
590294,0.004094571
590295,0.36586708
590296,0.54215515
590297,0.007208283
590298,0.0004279481
590299,0.15799683
590300,0.00093728735
590301,0.096771546
590302,0.59235775
590303,0.13339458
590304,0.001339313
590305,0.09380895
590306,0.9108802
590307,0.015272389
590308,0.0006005616
590309,0.0010373776
590310,0.0013937074
590311,0.0050351387
590312,0.65137106
590313,0.7698807
590314,0.1985735
590315,0.039405365
590316,0.026562426
590317,0.0030619756
590318,0.69414824
590319,0.05792351
590320,0.0026233292
590321,0.05028505
590322,0.7571716
590323,0.024724605
590324,0.0012816766
590325,0.8392346
590326,0.0015299851
590327,0.0012208597
590328,0.60993624
590329,0.007551639
590330,0.008195406
590331,0.17367826
590332,0.95722985
590333,0.11623392
590334,0.7232069
590335,0.023880387
590336,0.066997066
590337,0.0012514688
590338,0.3352789
590339,0.012327342
590340,0.26888818
590341,0.4918824
590342,0.001579309
590343,0.00714308
590344,0.34633708
590345,0.0022322447
590346,0.0022191743
590347,0.7777532
590348,0.6273855
590349,0.026573502
590350,0.007363124
590351,0.00705741
590352,0.0037147985
590353,0.5530153
590354,0.0053417613
590355,0.0027597684
590356,0.06831685
590357,0.003517697
590358,0.003332674
590359,0.95449
590360,0.011077138
