id,PitNextLap
624486,0.5946563
624487,0.020046826
624488,0.008494672
624489,0.012896104
624490,0.04028737
624491,0.004301779
624492,0.0030926263
624493,0.0059182295
624494,0.005302433
624495,0.011668722
624496,0.033228785
624497,0.00048495538
624498,0.810349
624499,0.025802903
624500,0.0029004414
624501,0.69132113
624502,0.7955999
624503,0.0051914635
624504,0.310698
624505,0.1537766
624506,0.0027691214
624507,0.00452777
624508,0.017053349
624509,0.0014908789
624510,0.028415529
624511,0.0135894725
624512,0.004495776
624513,0.0011058184
624514,0.08777771
624515,0.009455426
624516,0.01903439
624517,0.7961188
624518,0.81505746
624519,0.0032375092
624520,0.012498484
624521,0.007499918
624522,0.0011742366
624523,0.07073177
624524,0.052969046
624525,0.4414177
624526,0.0032788336
624527,0.0241082
624528,0.13545768
624529,0.0068298844
624530,0.001953203
624531,0.015471941
624532,0.00022269732
624533,0.80026263
624534,0.0001606812
624535,0.34946102
624536,0.0012649947
624537,0.8029643
624538,0.5154397
624539,0.542739
624540,0.00118567
624541,0.17659552
624542,0.115744375
624543,0.21491529
624544,0.00058011577
624545,0.0045050425
624546,0.015529928
624547,0.7113301
624548,0.0009645628
624549,0.50618833
624550,0.61648375
624551,0.26334575
624552,0.0056738746
624553,0.14487542
624554,0.028294422
624555,0.26748082
624556,0.83023834
624557,0.08852834
624558,0.40767312
624559,0.0014856487
624560,0.0024040523
624561,0.0016522652
624562,0.04110609
624563,0.93424207
624564,0.009113637
624565,0.0024828424
624566,2.2763214e-05
624567,0.15708257
624568,0.023252834
624569,0.024700327
624570,0.029128121
624571,0.029843898
624572,0.0031590837
624573,0.0037477184
624574,0.64526236
624575,0.042453095
624576,0.02788897
624577,0.28109813
624578,0.0089989025
624579,0.44661692
624580,0.0018227961
624581,0.082640424
624582,0.006073295
624583,0.0011679722
624584,0.076468565
624585,0.02797473
624586,0.00091870636
624587,0.60601294
624588,0.007592546
624589,0.8656666
624590,0.007872043
624591,0.06043377
624592,0.04101132
624593,0.0013066254
624594,0.6033798
624595,0.9297072
624596,0.0044579413
624597,0.037674118
624598,0.10791356
624599,0.04059248
624600,0.01700006
624601,0.001582941
624602,0.0063075796
624603,0.0029267708
624604,0.78780174
624605,0.9787162
624606,0.0007216525
624607,0.932415
624608,0.06935428
624609,0.92724526
624610,0.94811803
624611,0.059569664
624612,0.18854469
624613,0.0014771551
624614,0.006826777
624615,0.7062231
624616,0.9651822
624617,0.0037401628
624618,0.007410334
624619,0.022860425
624620,0.036422268
624621,0.742994
624622,0.53904253
624623,0.90957487
624624,0.19364423
624625,0.007808101
624626,0.74284464
624627,0.025316434
624628,0.0008430149
624629,0.009968076
624630,0.15443802
624631,0.0022794562
624632,0.004342217
624633,0.0019688818
624634,0.5062206
624635,0.0008529482
624636,0.055937104
624637,0.91271466
624638,0.8677625
624639,0.0063093225
624640,0.6160373
624641,0.03165056
624642,0.7997032
624643,0.00145676
624644,0.12733209
624645,0.7019077
624646,0.0052611544
624647,0.5009005
624648,0.014928639
624649,0.6533524
624650,0.15138808
624651,0.0037018447
624652,0.010414096
624653,0.005579552
624654,0.0067576487
624655,0.01638471
624656,0.01576387
624657,0.9251277
624658,0.7267065
624659,0.0079981275
624660,0.100258924
624661,0.848923
624662,0.86682266
624663,0.000846233
624664,0.52049685
624665,0.00016712015
624666,0.035647575
624667,0.39705673
624668,0.1940017
624669,0.0030835955
624670,0.017628865
624671,0.002508047
624672,0.002407275
624673,0.0048545348
624674,0.012741043
624675,0.17569178
624676,0.0024908183
624677,0.86481816
624678,0.7238062
624679,0.024252865
624680,0.00052150904
624681,0.008326631
624682,0.06389086
624683,0.700683
624684,0.016014429
624685,0.0020290983
624686,0.57954174
624687,0.0012221518
624688,0.030631328
624689,0.015555539
624690,0.000644616
624691,0.00041036317
624692,0.31528735
624693,0.00095196726
624694,0.0015840628
624695,0.0013533701
624696,0.0004814778
624697,0.24664941
624698,0.045587663
624699,0.0029939928
624700,0.0007167585
624701,0.00035357106
624702,0.0005416359
624703,0.0029277855
624704,0.9625023
624705,0.08191973
624706,0.0008686995
624707,0.009283425
624708,0.006502347
624709,0.0037615753
624710,0.011513917
624711,0.00744364
624712,0.04502569
624713,0.018022161
624714,0.1791236
624715,0.0035830014
624716,0.020101054
624717,0.014980063
624718,0.019053476
624719,0.61904126
624720,0.6368381
624721,0.021830456
624722,0.0007225891
624723,0.55870646
624724,0.32689703
624725,0.061414387
624726,0.019838482
624727,0.38650113
624728,0.39239216
624729,0.7716022
624730,0.6925608
624731,0.0039504133
624732,0.98396575
624733,0.69732213
624734,0.0020027165
624735,0.7995421
624736,0.805324
624737,0.007172701
624738,0.94862723
624739,0.0013668278
624740,0.7135923
624741,0.012307583
624742,0.028188966
624743,0.022060802
624744,0.0140158245
624745,0.004640337
624746,0.010523176
624747,0.0010819337
624748,0.96862656
624749,0.013306078
624750,0.028534038
624751,0.010719855
624752,0.00032173577
624753,0.001020598
624754,0.24468777
624755,0.0024704908
624756,0.0008428732
624757,0.12939663
624758,0.026246008
624759,0.052469224
624760,0.90068364
624761,0.0004880804
624762,0.0015738778
624763,0.15279809
624764,0.0035503102
624765,0.01079191
624766,0.82782483
624767,0.06485984
624768,0.3923992
624769,0.0030894028
624770,0.0017701783
624771,0.49101362
624772,0.0008895785
624773,0.062178604
624774,0.014089867
624775,0.0019797808
624776,0.0019236441
624777,0.011604404
624778,0.032321483
624779,0.0014925622
624780,0.5841607
624781,0.0015725917
624782,0.014633714
624783,0.00063634856
624784,0.035198037
624785,0.01413583
624786,0.7845079
624787,0.7803667
624788,0.00022000664
624789,0.00012609526
624790,0.0034084255
624791,0.72043025
624792,0.13631113
624793,0.009036581
624794,0.005542682
624795,0.20683251
624796,0.017440662
624797,0.022549655
624798,0.81237304
624799,0.027211953
624800,0.58188623
624801,0.0028057282
624802,0.0009506693
624803,0.5447272
624804,0.023718746
624805,0.7733903
624806,0.84157056
624807,0.81097776
624808,0.027333505
624809,0.1464795
624810,0.042948194
624811,0.00095085223
624812,0.0037862796
624813,0.47735646
624814,0.3567718
624815,0.17999135
624816,0.0027335018
624817,0.000698663
624818,0.42165327
624819,0.00089357846
624820,0.011779425
624821,0.0048671123
624822,0.0044035753
624823,0.022277672
624824,0.0818528
624825,0.0077540292
624826,0.00022240997
624827,0.00958447
624828,0.0017007694
624829,0.028297024
624830,0.00033945256
624831,0.015897945
624832,0.7965058
624833,0.015397579
624834,0.06970607
624835,0.12960742
624836,0.0010230464
624837,0.3927284
624838,0.03312523
624839,0.008287247
624840,0.8673236
624841,0.28948087
624842,0.024649153
624843,0.0008884654
624844,0.8464075
624845,0.07777845
624846,0.00091378886
624847,0.00070946955
624848,0.35368794
624849,0.014279511
624850,0.021216812
624851,0.07269155
624852,0.08350855
624853,0.13269973
624854,0.021375665
624855,0.004828968
624856,0.002017387
624857,0.80234885
624858,0.932013
624859,0.74914336
624860,0.79283005
624861,0.0013834521
624862,0.9292554
624863,0.0033182364
624864,0.009665181
624865,0.019272638
624866,0.0016698033
624867,0.2768062
624868,0.89263093
624869,0.018286457
624870,0.43496406
624871,0.2702549
624872,0.00060480967
624873,0.6995546
624874,0.03548914
624875,0.46031007
624876,0.78442234
624877,0.48772997
624878,0.0028860962
624879,0.010341769
624880,0.0014682001
624881,0.27169976
624882,0.049167767
624883,0.12734312
624884,0.23240891
624885,0.00039318483
624886,0.01345416
624887,0.44102845
624888,0.3306057
624889,0.0013274843
624890,0.6429604
624891,0.7674373
624892,0.31064636
624893,0.075548895
624894,0.00040323584
624895,0.92484504
624896,0.91117424
624897,0.26460335
624898,0.0013205084
624899,0.23646607
624900,0.9013002
624901,0.009542777
624902,0.8284002
624903,0.37430987
624904,0.009550744
624905,0.017451175
624906,0.072206624
624907,0.88185996
624908,0.008044846
624909,0.008643263
624910,0.071009584
624911,0.00015925031
624912,0.04763569
624913,0.8397119
624914,0.00051696954
624915,0.03189949
624916,0.06259001
624917,0.67878944
624918,0.03356406
624919,0.020895485
624920,0.0015931687
624921,0.00126714
624922,0.429951
624923,0.0008744036
624924,0.02499081
624925,0.0007599149
624926,0.8904963
624927,0.015196983
624928,0.0007674752
624929,0.00040794394
624930,0.0003497687
624931,0.12438026
624932,0.13365094
624933,0.27727243
624934,0.016150592
624935,0.0004900839
624936,0.027163183
624937,0.7303217
624938,0.002299201
624939,0.9581863
624940,0.031460397
624941,0.045771483
624942,0.00026286088
624943,0.0007659322
624944,0.048326056
624945,0.003460288
624946,0.9740747
624947,0.0055273455
624948,0.72116226
624949,0.010028632
624950,0.75065976
624951,0.686342
624952,0.018682253
624953,0.21018463
624954,0.0006351301
624955,0.0029884526
624956,0.65081394
624957,0.6142769
624958,0.00053118326
624959,0.009404141
624960,0.7175623
624961,0.00014624248
624962,0.0008180306
624963,0.18429348
624964,0.0009855974
624965,0.47203344
624966,0.56750774
624967,0.8300469
624968,0.009696642
624969,0.8609371
624970,0.0033615143
624971,0.23123518
624972,0.13405296
624973,0.037325226
624974,0.28890893
624975,0.58520883
624976,0.015769174
624977,0.0033697002
624978,0.4532696
624979,5.6417335e-05
624980,0.0008448931
624981,0.019974634
624982,0.00090787484
624983,0.12425576
624984,0.002123053
624985,0.008322178
624986,0.002655646
624987,0.8905821
624988,0.014966138
624989,0.9084123
624990,0.0062484858
624991,0.92419904
624992,0.0010975876
624993,0.0026413086
624994,0.00859976
624995,0.49022105
624996,0.003999144
624997,0.0009867238
624998,0.68598366
624999,0.0014855257
625000,0.90216595
625001,0.39259034
625002,0.5458296
625003,0.0007638901
625004,0.00022339675
625005,0.08171904
625006,0.008786074
625007,0.033200685
625008,0.7934297
625009,0.112511486
625010,0.0009357232
625011,0.029742757
625012,0.02941799
625013,0.6447173
625014,0.022952644
625015,0.020585675
625016,0.00043882398
625017,0.0008818939
625018,0.649384
625019,0.00025678895
625020,0.75817937
625021,0.0056977104
625022,0.007256939
625023,0.007573266
625024,0.551425
625025,0.001038033
625026,0.49935758
625027,0.0027263593
625028,0.4947489
625029,0.025153885
625030,0.001709141
625031,0.0023938152
625032,0.0127672395
625033,0.0005447338
625034,0.40524244
625035,0.64376116
625036,0.026559642
625037,0.018677332
625038,0.21065834
625039,0.56026834
625040,0.7211625
625041,0.0018204594
625042,0.61271495
625043,0.3759598
625044,0.031167733
625045,0.56537455
625046,0.9631478
625047,0.028137252
625048,0.016081018
625049,0.009511572
625050,0.06889136
625051,0.008830558
625052,0.032959606
625053,0.16293444
625054,0.0318681
625055,0.57318217
625056,0.01592342
625057,0.0010064441
625058,0.0006740193
625059,0.44282484
625060,0.0018087038
625061,0.17557544
625062,0.0047051623
625063,0.003422296
625064,0.2363855
625065,0.8287848
625066,0.009271411
625067,0.13915451
625068,0.47642368
625069,0.039551277
625070,0.47537532
625071,0.0053840443
625072,0.54228574
625073,0.010587444
625074,0.0806195
625075,0.9456591
625076,0.0011506047
625077,0.15351298
625078,0.021801105
625079,0.0041900915
625080,0.0010974726
625081,0.8665126
625082,0.8861572
625083,0.00067191344
625084,0.024012368
625085,0.0011800133
625086,0.81139714
625087,0.0014938782
625088,0.8447317
625089,0.15568455
625090,0.018721059
625091,0.0011298298
625092,0.022376576
625093,0.016778724
625094,0.50831944
625095,0.016307587
625096,0.01642398
625097,0.00014786511
625098,0.012586798
625099,0.2114492
625100,0.60662884
625101,0.0004168337
625102,0.63513386
625103,0.83364177
625104,0.009029333
625105,0.006804785
625106,0.016918823
625107,0.0007354134
625108,0.0015496793
625109,0.013842744
625110,0.81588584
625111,0.0063210884
625112,0.024220696
625113,0.04998904
625114,0.2945061
625115,0.010973225
625116,0.35545248
625117,0.0005450007
625118,0.0035570522
625119,0.01632548
625120,0.63751507
625121,0.0019327023
625122,0.07363765
625123,0.030734746
625124,0.0014281091
625125,0.63626206
625126,0.0007632821
625127,0.008943401
625128,0.00046536405
625129,0.8551821
625130,0.007221843
625131,0.6252582
625132,0.21043046
625133,0.00060828833
625134,0.00021153776
625135,0.026067106
625136,0.038883496
625137,0.78962624
625138,0.9360847
625139,0.00041620454
625140,0.0011251979
625141,0.5364734
625142,0.6020192
625143,0.2454556
625144,0.000952459
625145,0.4288364
625146,0.00093425426
625147,0.680469
625148,0.00225325
625149,0.12926905
625150,0.037460163
625151,0.009505056
625152,0.93277293
625153,0.14021656
625154,0.24325065
625155,0.9284938
625156,0.0052241236
625157,0.002083972
625158,0.0077816593
625159,0.01745204
625160,0.50767213
625161,0.0058623143
625162,0.0149369575
625163,0.0022469757
625164,7.9273545e-05
625165,0.00044693548
625166,0.0027511665
625167,0.6902752
625168,0.01593502
625169,0.17411806
625170,0.026103873
625171,0.49380058
625172,0.0038630222
625173,0.90848696
625174,0.0007429513
625175,0.0024481998
625176,0.0018199345
625177,0.006875796
625178,0.038118314
625179,0.007902834
625180,0.06588639
625181,0.56459475
625182,0.81162107
625183,0.96494126
625184,0.8962846
625185,0.045347348
625186,0.013546351
625187,0.019749338
625188,0.00042790952
625189,0.29707414
625190,0.34272364
625191,0.16836546
625192,0.0017976005
625193,0.0022028908
625194,0.0135356365
625195,0.009674853
625196,0.43931833
625197,0.7291841
625198,0.013225441
625199,0.00026526596
625200,0.010794517
625201,0.65000075
625202,0.16371676
625203,0.060439173
625204,0.0029413705
625205,0.0031964825
625206,0.0533454
625207,0.019865032
625208,0.7922356
625209,0.0002713918
625210,5.9967246e-05
625211,0.94258004
625212,0.003221731
625213,0.17466444
625214,0.14709269
625215,0.0017580044
625216,0.0014398579
625217,0.9186736
625218,0.000910187
625219,0.0015860202
625220,0.65695864
625221,0.111806914
625222,0.738049
625223,0.005140908
625224,0.0013233287
625225,0.024324259
625226,0.0064943926
625227,0.9397231
625228,0.05358757
625229,0.02599227
625230,0.245288
625231,0.85055786
625232,0.20828466
625233,0.0005820892
625234,0.009906764
625235,0.01166626
625236,0.3708715
625237,0.05045063
625238,0.7419208
625239,0.24534544
625240,0.018403327
625241,0.0010384979
625242,0.0018824474
625243,0.053684447
625244,0.0039131874
625245,0.06618143
625246,0.103939
625247,0.55359346
625248,0.0036331047
625249,0.03066694
625250,0.529789
625251,0.00058764516
625252,8.880629e-05
625253,0.11869857
625254,0.00091181457
625255,0.015003652
625256,0.065740846
625257,0.02099916
625258,0.23256788
625259,0.014353401
625260,0.020998478
625261,0.74970806
625262,0.0010206248
625263,0.0010711163
625264,0.003399939
625265,0.022252552
625266,0.8552718
625267,0.54266655
625268,0.00910219
625269,0.011735705
625270,0.67634344
625271,0.013036561
625272,0.8063461
625273,0.0009648941
625274,0.6371603
625275,0.056329906
625276,0.021085678
625277,0.06526157
625278,0.664072
625279,0.029000254
625280,0.601631
625281,0.029817203
625282,0.008627878
625283,0.0034915956
625284,0.39969748
625285,0.0009545111
625286,0.00035493085
625287,0.0032322356
625288,0.3665595
625289,0.000522297
625290,0.07584606
625291,0.020894973
625292,0.96330726
625293,0.0012246934
625294,0.34704694
625295,0.0011213666
625296,0.0019937095
625297,0.0018904787
625298,0.30378708
625299,0.685038
625300,0.0001037948
625301,0.13223873
625302,0.02294948
625303,0.0010993928
625304,0.8751904
625305,0.0032932828
625306,0.0039243107
625307,0.22736081
625308,0.38863835
625309,0.00045197562
625310,0.0010254523
625311,0.004400199
625312,0.29420164
625313,0.002881474
625314,0.9094531
625315,0.0007718803
625316,0.6406384
625317,0.0057433504
625318,0.9489249
625319,0.0015591906
625320,0.025377562
625321,0.00082063087
625322,0.007721339
625323,0.04273064
625324,0.0013879013
625325,0.0033855604
625326,0.09709468
625327,0.06867993
625328,0.0029699097
625329,0.00896466
625330,0.0010250298
625331,0.9258407
625332,0.36002073
625333,0.021509195
625334,0.00034317467
625335,0.002873823
625336,0.66374314
625337,0.07979171
625338,0.02425714
625339,0.08863997
625340,0.025312329
625341,0.7665751
625342,0.00061282556
625343,0.019687615
625344,0.009856304
625345,0.010799284
625346,0.5946981
625347,0.6355944
625348,0.017034702
625349,0.06048217
625350,0.03843976
625351,0.0014366165
625352,0.0020532706
625353,0.8495197
625354,0.0020054386
625355,0.0026554985
625356,0.51928216
625357,0.00039069922
625358,0.71690774
625359,0.014790229
625360,0.29769722
625361,0.063544646
625362,0.0008138616
625363,0.0012834503
625364,0.013363194
625365,0.000237419
625366,7.597667e-05
625367,0.33481607
625368,0.46892774
625369,0.011555376
625370,0.38711032
625371,0.06364116
625372,0.0008330135
625373,0.00021063347
625374,0.0028082803
625375,0.0019526473
625376,0.0005526651
625377,0.00051049556
625378,0.0082226945
625379,0.83321434
625380,0.0007814119
625381,0.29265687
625382,0.3311117
625383,0.40426806
625384,0.07957914
625385,0.015414106
625386,0.00051767915
625387,0.0043387283
625388,0.09923275
625389,0.81088054
625390,0.0004514894
625391,0.5156201
625392,0.038389113
625393,0.017371057
625394,0.5633125
625395,0.0015650183
625396,0.00552214
625397,0.0005824127
625398,0.0118187275
625399,0.7887139
625400,0.88616407
625401,0.0003806028
625402,0.12794816
625403,0.03142405
625404,0.004658717
625405,0.00049657
625406,0.0006889251
625407,0.36526108
625408,0.5875204
625409,0.0005216788
625410,0.7778543
625411,0.5314039
625412,0.016701806
625413,0.031869352
625414,0.28368315
625415,0.0071810926
625416,0.041999243
625417,0.33942527
625418,0.14809729
625419,0.00091772835
625420,0.0006635709
625421,0.9684276
625422,0.0031728668
625423,0.62573564
625424,0.45720047
625425,0.7901163
625426,0.030186152
625427,0.103122205
625428,0.34775975
625429,0.0036671513
625430,0.07901495
625431,0.3437766
625432,0.15374555
625433,0.85620964
625434,0.8742552
625435,0.00017801889
625436,0.0013172425
625437,0.6862054
625438,0.6991891
625439,0.0008921538
625440,0.025944667
625441,0.003384354
625442,0.004977275
625443,0.014876382
625444,0.0010371202
625445,0.0018758373
625446,0.034261044
625447,0.004473353
625448,0.014748701
625449,0.89214724
625450,0.07109451
625451,0.47525436
625452,0.004908563
625453,0.015342591
625454,0.0016192026
625455,0.9073275
625456,0.056071293
625457,0.0007262899
625458,0.012710489
625459,0.0004686358
625460,0.0007201315
625461,0.0002763707
625462,0.238401
625463,0.0018614269
625464,0.0028168007
625465,0.023864053
625466,0.32708347
625467,0.0031551293
625468,0.19356707
625469,0.36161375
625470,0.46634352
625471,0.03710183
625472,0.61485165
625473,0.2612159
625474,0.00040160984
625475,0.98087126
625476,0.007165482
625477,0.0019091907
625478,0.0027000254
625479,0.016041102
625480,0.33808535
625481,0.0012583721
625482,0.0021568974
625483,0.5793721
625484,0.0016254327
625485,0.008339713
625486,0.0011114602
625487,0.19824627
625488,0.73746973
625489,0.0026417132
625490,0.71401596
625491,0.029458113
625492,0.08442015
625493,0.011170633
625494,0.005422243
625495,0.00029765296
625496,0.5990216
625497,0.019860543
625498,0.0029747481
625499,0.0037991449
625500,0.0018061014
625501,0.00066865707
625502,0.20924476
625503,0.20307185
625504,0.29328686
625505,0.50254244
625506,0.0009512555
625507,0.009700722
625508,0.029890502
625509,0.00076802395
625510,0.0020328774
625511,0.076305516
625512,0.0013573588
625513,0.13848825
625514,0.00041479032
625515,0.32778257
625516,0.011905364
625517,0.102453455
625518,0.20766744
625519,0.41310942
625520,0.01646392
625521,0.5444165
625522,0.002873506
625523,0.6062268
625524,0.00065839273
625525,0.0109786345
625526,0.0035426852
625527,0.002237213
625528,0.0909067
625529,0.0005356664
625530,0.5804323
625531,0.6542379
625532,0.00089387817
625533,0.7425529
625534,0.030004207
625535,0.8026631
625536,0.0002363196
625537,0.005044311
625538,0.3862282
625539,0.8178351
625540,0.03814584
625541,0.001527648
625542,0.0029816434
625543,0.0043184077
625544,0.0055650515
625545,0.0027790228
625546,0.0019133313
625547,0.031782765
625548,0.0004250203
625549,0.24861057
625550,0.0014130715
625551,0.6598134
625552,0.0033778693
625553,0.045415238
625554,0.252255
625555,0.9883189
625556,0.014689686
625557,0.000643325
625558,0.36027837
625559,0.22878917
625560,0.065572
625561,0.9052975
625562,0.0046001216
625563,0.0065198084
625564,0.007691545
625565,0.0019373539
625566,0.82387316
625567,0.21942247
625568,0.0018648426
625569,0.0037823513
625570,0.84560657
625571,0.13235223
625572,0.012000514
625573,0.036158286
625574,0.0022191447
625575,0.0020411536
625576,0.0008242924
625577,0.5160476
625578,0.83438236
625579,0.00022922919
625580,0.0011284379
625581,0.029805033
625582,0.043808836
625583,0.019140434
625584,0.6633769
625585,0.1157465
625586,0.01696882
625587,0.82929224
625588,0.0003934878
625589,0.0066691334
625590,0.017268548
625591,0.0024863558
625592,0.0009240456
625593,0.0023911565
625594,0.008693195
625595,0.01609459
625596,0.02971087
625597,0.03406035
625598,0.077748865
625599,0.0021801786
625600,0.18103305
625601,0.068403915
625602,0.75350964
625603,0.016051559
625604,0.01975756
625605,0.0017275688
625606,0.0006816978
625607,0.24964793
625608,0.0053620855
625609,0.2574065
625610,0.77709496
625611,0.0015009178
625612,0.06076638
625613,0.7892906
625614,0.000120638135
625615,0.005586957
625616,0.0017248228
625617,0.86599433
625618,0.36907363
625619,0.7784196
625620,0.047819998
625621,0.4338195
625622,0.95647556
625623,0.61639154
625624,0.029776584
625625,0.74339885
625626,0.27020836
625627,0.013758086
625628,0.9206662
625629,0.0026591378
625630,0.00097487797
625631,0.018353248
625632,0.06887271
625633,0.77442276
625634,0.74024016
625635,0.015771803
625636,0.0023477026
625637,0.0011457459
625638,0.014940242
625639,0.33761325
625640,0.048052836
625641,0.17265369
625642,0.006655551
625643,0.0007149217
625644,0.5176562
625645,0.0006593654
625646,0.03441265
625647,0.03280647
625648,0.006034712
625649,0.9423376
625650,0.007663274
625651,0.0007327114
625652,0.44916514
625653,0.04387058
625654,0.0010591153
625655,0.06361164
625656,0.062067483
625657,0.0024584094
625658,0.39377293
625659,0.004579036
625660,0.035089776
625661,0.00069435645
625662,0.0003896271
625663,0.88616997
625664,0.00011098837
625665,0.054145247
625666,0.0074465857
625667,0.00062578433
625668,0.008160709
625669,0.041860815
625670,0.0017060423
625671,0.43345287
625672,0.0011072103
625673,0.00936903
625674,0.006886399
625675,0.0009645898
625676,0.0018604766
625677,0.00092783617
625678,0.0060964264
625679,0.50350004
625680,0.013130116
625681,0.05224129
625682,0.0008599058
625683,0.018813794
625684,0.6698444
625685,0.00013843336
625686,0.021817537
625687,0.0017974842
625688,0.0006940746
625689,0.52346975
625690,0.92992276
625691,0.0018412977
625692,0.05139355
625693,0.4655097
625694,0.14488672
625695,0.49457768
625696,0.015803017
625697,0.026801005
625698,0.75259864
625699,0.0028099539
625700,0.00018118697
625701,0.017744152
625702,0.016043572
625703,0.48908716
625704,0.00013475883
625705,0.8287438
625706,0.006300458
625707,0.5993365
625708,0.32455942
625709,0.9659624
625710,0.0016180266
625711,0.0010096134
625712,0.027173927
625713,0.0027727385
625714,0.032337386
625715,0.9091911
625716,0.023101965
625717,0.7309434
625718,0.00048669826
625719,0.491616
625720,0.0011238926
625721,0.6007997
625722,0.17305978
625723,0.53171825
625724,0.019788217
625725,0.23889199
625726,0.004934135
625727,0.05973587
625728,0.7865577
625729,0.77742267
625730,0.003701864
625731,0.13171741
625732,0.07429101
625733,0.0005788628
625734,0.0007100692
625735,0.5260687
625736,0.8541246
625737,0.001829805
625738,0.9176242
625739,0.022339825
625740,0.005499376
625741,0.032823876
625742,0.046984885
625743,0.7981922
625744,0.01679258
625745,0.0004808277
625746,0.7996578
625747,0.095591836
625748,0.033930387
625749,0.009824033
625750,0.07856647
625751,0.000733098
625752,0.004059405
625753,0.0013178354
625754,0.8338735
625755,0.032577045
625756,0.0018968234
625757,0.0067650685
625758,0.09120714
625759,0.003789698
625760,0.0006174654
625761,0.068931304
625762,0.0014090951
625763,0.0011294144
625764,0.03177467
625765,0.16537422
625766,0.090730906
625767,0.193814
625768,0.001313281
625769,0.3067755
625770,0.0045663477
625771,0.014373774
625772,0.20207927
625773,0.7509985
625774,0.046712536
625775,0.0069588544
625776,0.01975233
625777,0.0011338589
625778,0.33814907
625779,0.16431479
625780,0.84173244
625781,0.08131909
625782,0.8836215
625783,0.0025371246
625784,0.8670272
625785,0.034887258
625786,0.8135325
625787,0.6311906
625788,0.91053045
625789,0.007591465
625790,0.44866064
625791,0.9179876
625792,0.011642477
625793,0.013633026
625794,0.9529223
625795,0.00036553442
625796,0.36461127
625797,0.42071682
625798,0.7990573
625799,0.00052336144
625800,0.0018764953
625801,0.0071428297
625802,0.0012039613
625803,0.0043210043
625804,0.0318764
625805,0.112694636
625806,0.00017332105
625807,0.7308945
625808,0.0013246445
625809,0.062091254
625810,0.0054592644
625811,0.3664466
625812,0.006498612
625813,0.23557238
625814,0.89087033
625815,0.8823276
625816,0.06623796
625817,0.025328316
625818,0.007656533
625819,0.0002358053
625820,0.804679
625821,0.78694475
625822,0.17484543
625823,0.001469093
625824,0.91282946
625825,0.008767183
625826,0.0003545761
625827,0.28686976
625828,0.0006339795
625829,0.037543625
625830,0.03441824
625831,5.4342923e-05
625832,0.02217415
625833,0.23199187
625834,0.41520482
625835,0.8006031
625836,0.97156817
625837,0.388155
625838,0.076411955
625839,0.0013635111
625840,0.8783709
625841,0.025497958
625842,0.7962338
625843,0.026375024
625844,0.011938658
625845,0.20954543
625846,0.0014874416
625847,0.0034709875
625848,0.29312786
625849,0.012144361
625850,0.0076284483
625851,0.8679423
625852,0.14465195
625853,0.20581622
625854,0.0021996442
625855,0.41933915
625856,0.8415073
625857,0.0001272682
625858,0.7983831
625859,0.4514393
625860,0.4934524
625861,0.0005142385
625862,0.94038904
625863,0.04043872
625864,0.00045253473
625865,0.024722034
625866,0.0021212103
625867,0.01073959
625868,0.11429665
625869,0.025771128
625870,0.1884429
625871,0.0006110275
625872,0.009025251
625873,0.003243664
625874,0.7133329
625875,0.054577854
625876,0.0034949703
625877,0.0011808971
625878,0.005500432
625879,0.013738941
625880,0.2862992
625881,0.0036510746
625882,0.22945487
625883,0.04362907
625884,0.001173739
625885,0.0047712764
625886,0.016118929
625887,0.0018879573
625888,0.0012851965
625889,0.8520464
625890,0.006337
625891,0.0008598709
625892,0.000556669
625893,0.021769695
625894,0.0017011896
625895,0.02602561
625896,0.0009954462
625897,0.010137099
625898,0.0011344602
625899,0.7596162
625900,0.01674829
625901,0.4555382
625902,0.99166334
625903,0.0029263701
625904,0.049152836
625905,0.024733149
625906,0.0023681554
625907,0.015000996
625908,0.00025490116
625909,0.07719728
625910,0.93890065
625911,0.04546965
625912,0.15731055
625913,0.0006186492
625914,0.7231893
625915,0.40812027
625916,0.0014290934
625917,0.82587326
625918,0.63531184
625919,0.15172753
625920,0.70250875
625921,0.4138117
625922,0.006346916
625923,0.000916085
625924,0.021351788
625925,0.0003108881
625926,0.08426039
625927,0.0018846904
625928,0.18404223
625929,0.112097844
625930,0.07133696
625931,0.027675705
625932,0.002183721
625933,0.0022683472
625934,0.06477782
625935,0.014643722
625936,0.021029968
625937,0.0011599936
625938,0.5858631
625939,0.0008278917
625940,0.012257412
625941,0.1904085
625942,0.7406352
625943,0.0027444814
625944,0.6924916
625945,0.010853003
625946,0.30255002
625947,0.04728969
625948,0.78011006
625949,0.0395321
625950,0.0008744339
625951,0.8820215
625952,0.0022983502
625953,0.0013148836
625954,0.018282639
625955,0.015345897
625956,0.34814024
625957,0.10409525
625958,0.001267682
625959,0.00071439455
625960,0.007072811
625961,0.63801336
625962,0.016971199
625963,0.032998674
625964,0.41712445
625965,0.032212917
625966,0.00013705059
625967,0.1462671
625968,0.0034183722
625969,0.089708164
625970,0.027400292
625971,0.020398842
625972,0.02805245
625973,0.55749565
625974,0.017945794
625975,0.74164146
625976,0.73004246
625977,0.5183655
625978,0.007210037
625979,0.0008693745
625980,0.020359611
625981,0.0061103688
625982,0.041653253
625983,0.00047148284
625984,0.0012368561
625985,0.034468845
625986,0.0052232416
625987,0.0005001637
625988,0.0005642134
625989,0.021086155
625990,0.0016863854
625991,0.0017789733
