id,PitNextLap
622767,0.0013527464
622768,0.012536954
622769,0.8100072
622770,0.007813061
622771,0.44335678
622772,0.013887299
622773,0.49541074
622774,0.0056627886
622775,0.79777896
622776,0.34251535
622777,0.017057922
622778,0.0035346681
622779,0.0021317645
622780,0.06496081
622781,0.0013891277
622782,0.0008731463
622783,0.012439885
622784,0.0007687049
622785,0.0049184645
622786,0.011856511
622787,0.0009268453
622788,0.28338134
622789,0.002898073
622790,0.007031228
622791,0.024975356
622792,0.25569582
622793,0.89441764
622794,0.0012869776
622795,0.034810092
622796,0.8843679
622797,0.40306276
622798,0.6307253
622799,0.1183182
622800,0.4890369
622801,0.9168015
622802,0.29966483
622803,0.0016138232
622804,0.012082148
622805,0.0022283504
622806,0.81597596
622807,0.51484144
622808,0.011253142
622809,0.00024347116
622810,0.0002472753
622811,0.10550934
622812,0.00081092655
622813,0.004805413
622814,0.00032333384
622815,0.0021505265
622816,0.005396942
622817,0.00049330865
622818,0.22010583
622819,0.001953533
622820,0.033743005
622821,0.84590507
622822,0.24349722
622823,0.012434567
622824,0.03952147
622825,0.0047452315
622826,0.61012894
622827,0.00045702243
622828,0.89664334
622829,0.006760097
622830,0.028352486
622831,0.029393155
622832,0.81593156
622833,0.004348146
622834,0.71989757
622835,0.2895629
622836,0.0037284987
622837,0.001069994
622838,0.017191011
622839,0.023015846
622840,0.299997
622841,0.0025626374
622842,0.002701969
622843,0.0070591443
622844,0.34882176
622845,0.6560433
622846,0.00087144366
622847,0.0017069149
622848,0.0058558094
622849,0.0009110616
622850,0.00048965705
622851,0.041678302
622852,0.24379896
622853,0.0016002763
622854,0.00158193
622855,0.0010485947
622856,0.0682217
622857,0.25760362
622858,0.0045792623
622859,0.9786002
622860,0.0088642975
622861,0.08277669
622862,0.0012517709
622863,0.8838666
622864,0.10002165
622865,0.95218456
622866,0.0013998642
622867,0.03323237
622868,0.004780585
622869,0.006463628
622870,0.0053347526
622871,0.073412634
622872,0.22570466
622873,0.008116259
622874,0.013704842
622875,0.02118945
622876,0.0016448426
622877,0.27911174
622878,0.008519851
622879,0.007829282
622880,0.0016150114
622881,0.68365157
622882,0.00064449833
622883,0.22044246
622884,0.006666278
622885,0.0031697648
622886,0.0006577859
622887,0.00065305084
622888,0.0059517035
622889,0.0027231872
622890,0.008115453
622891,0.0005545832
622892,0.43907267
622893,0.02117678
622894,0.0014270847
622895,0.523295
622896,0.00027832828
622897,0.021516588
622898,0.042181738
622899,0.048391957
622900,0.96313643
622901,0.00197293
622902,0.035439726
622903,0.15872902
622904,0.05073645
622905,0.046135902
622906,0.03764481
622907,0.3702104
622908,0.003762172
622909,0.0015873362
622910,0.5960892
622911,0.72531456
622912,0.02419756
622913,0.0016799762
622914,0.0018490208
622915,0.000613776
622916,0.053456023
622917,0.0005843736
622918,0.005802312
622919,0.49892008
622920,0.08951927
622921,0.007643266
622922,0.7594077
622923,0.43177947
622924,0.0061804364
622925,0.9459419
622926,0.015980449
622927,0.0008562053
622928,0.1955102
622929,0.49932227
622930,0.0013879243
622931,0.5523722
622932,0.29274887
622933,0.022481697
622934,0.5992458
622935,0.3651292
622936,0.0006945735
622937,0.7972333
622938,0.013824615
622939,0.0007036814
622940,0.8237929
622941,0.4643913
622942,0.002666086
622943,0.0008741632
622944,0.0008251203
622945,0.07489878
622946,0.00021510522
622947,0.018856417
622948,0.66108656
622949,0.8709861
622950,0.006599368
622951,0.019865165
622952,0.47922602
622953,0.8349771
622954,0.00062988314
622955,0.0031038194
622956,0.13768253
622957,0.00077640434
622958,0.0051071253
622959,0.007514428
622960,0.02291397
622961,0.004659973
622962,0.20323499
622963,0.04467704
622964,0.010200813
622965,0.03654503
622966,0.40364832
622967,0.76564366
622968,0.91438246
622969,0.09334825
622970,0.0063793827
622971,0.0032289021
622972,0.0065951925
622973,0.020940619
622974,0.0127895735
622975,0.101729274
622976,0.10390376
622977,0.001777245
622978,0.015859913
622979,0.024590747
622980,0.31199756
622981,0.14011839
622982,0.29728168
622983,0.98529935
622984,0.8785552
622985,0.7529751
622986,0.058829125
622987,0.020440264
622988,0.00027703078
622989,0.0014556734
622990,0.7583601
622991,0.0003536732
622992,0.2373528
622993,0.19394039
622994,0.0012043312
622995,0.017291326
622996,0.0143077
622997,0.035954107
622998,0.0072661685
622999,0.08664199
623000,0.0013086313
623001,0.0008200649
623002,0.24634549
623003,0.00018685541
623004,0.0012102171
623005,0.13930576
623006,0.0041198307
623007,0.51822776
623008,0.0014388298
623009,0.005076551
623010,0.00056521915
623011,0.026242437
623012,0.32933953
623013,0.8663719
623014,0.0125236735
623015,0.01794755
623016,0.0011698701
623017,0.21348429
623018,0.11253547
623019,0.043168236
623020,0.598404
623021,0.8667818
623022,0.022172434
623023,0.0002984398
623024,0.00012717031
623025,0.6625795
623026,0.0012683729
623027,0.003330826
623028,0.0060444647
623029,0.0075230175
623030,0.02458128
623031,0.004962365
623032,0.027331108
623033,0.701585
623034,0.0286463
623035,0.032445814
623036,0.000793916
623037,0.03456243
623038,0.018968564
623039,0.028537825
623040,0.058809645
623041,0.112918794
623042,0.01890478
623043,0.8701369
623044,0.0112123685
623045,0.00042268995
623046,0.0015027485
623047,0.36305147
623048,0.6688248
623049,0.015832702
623050,0.0019721678
623051,0.46750695
623052,0.0666996
623053,0.77974135
623054,0.46246982
623055,0.017126422
623056,0.014315604
623057,0.0010994934
623058,0.0114674345
623059,0.06627504
623060,0.62550604
623061,0.00089260447
623062,0.00018166493
623063,0.11630502
623064,0.0018270132
623065,0.006599659
623066,0.0047308113
623067,0.21763091
623068,0.3030662
623069,0.007906165
623070,0.73450136
623071,0.0022923835
623072,0.00040871216
623073,0.49835378
623074,0.013451788
623075,0.11214894
623076,0.0008169023
623077,0.028277922
623078,0.2563831
623079,0.08333284
623080,0.0007959472
623081,0.18543942
623082,0.0012707568
623083,0.9143126
623084,0.48429006
623085,0.0022164413
623086,0.0016271486
623087,0.023920184
623088,0.007835389
623089,0.00031587598
623090,0.014482079
623091,0.4943578
623092,0.34912276
623093,0.016709302
623094,0.00046316948
623095,0.0003161242
623096,0.35203415
623097,0.81604105
623098,0.6739497
623099,0.22960773
623100,0.004173499
623101,0.012281093
623102,0.0029897373
623103,0.011038368
623104,0.119430944
623105,0.01855417
623106,0.11489564
623107,0.7283791
623108,0.26202637
623109,0.059559975
623110,0.0007229459
623111,0.49067515
623112,0.5177326
623113,0.04204386
623114,0.0012442191
623115,0.50647986
623116,0.010070606
623117,0.0024655613
623118,0.01787889
623119,0.0013216994
623120,0.07004247
623121,0.0008954087
623122,0.00037340654
623123,0.021856874
623124,0.34056932
623125,0.0020498119
623126,0.0015695393
623127,0.41947806
623128,0.05875495
623129,0.000782822
623130,0.002296134
623131,0.5187903
623132,0.7692091
623133,0.011785221
623134,0.21315575
623135,0.0007274314
623136,0.00033298373
623137,0.010520599
623138,0.92684305
623139,0.0010227317
623140,0.0048783706
623141,0.47710168
623142,0.038034257
623143,0.18853076
623144,0.007491536
623145,0.093925275
623146,0.015757449
623147,0.32867023
623148,0.074887924
623149,0.11564912
623150,0.024122743
623151,0.0020274182
623152,0.023456726
623153,0.028547179
623154,0.14038254
623155,0.014601126
623156,0.0130281765
623157,0.02718141
623158,0.009372292
623159,0.0014312507
623160,0.55877495
623161,0.85200113
623162,0.0009378336
623163,0.0017882328
623164,0.003485214
623165,0.23224923
623166,0.004189447
623167,0.013102957
623168,0.01618338
623169,0.16769573
623170,0.71673554
623171,0.010556619
623172,0.0049197692
623173,0.056781486
623174,0.0050083357
623175,0.28923625
623176,0.013460954
623177,0.0007090974
623178,0.0045747003
623179,0.06561497
623180,0.8663483
623181,0.000792912
623182,0.0011028039
623183,0.40635127
623184,0.0007004991
623185,0.0013138158
623186,0.95792294
623187,0.00039505097
623188,0.0041040373
623189,0.008404946
623190,0.0013776695
623191,0.008659191
623192,0.84518045
623193,0.0053264596
623194,8.62685e-05
623195,0.00063442107
623196,0.017622476
623197,0.40404207
623198,0.0070359334
623199,0.51077557
623200,0.7168204
623201,0.60936785
623202,0.0021791356
623203,0.522254
623204,0.2621392
623205,0.008607415
623206,0.466451
623207,0.4379693
623208,0.03547185
623209,0.31639525
623210,0.0056879697
623211,0.0011686822
623212,0.02912717
623213,0.0002757806
623214,0.70213825
623215,0.0005350931
623216,0.0025132345
623217,0.001810125
623218,0.008780898
623219,0.055800635
623220,0.058354866
623221,0.7944663
623222,0.0032310805
623223,0.06560706
623224,0.18978237
623225,0.024814285
623226,0.041476574
623227,0.0003661493
623228,0.062370718
623229,0.025206003
623230,0.04060255
623231,0.020093469
623232,0.0019296575
623233,0.21430764
623234,0.00012284068
623235,0.027213005
623236,0.005909203
623237,0.8359372
623238,0.0023093983
623239,0.03749918
623240,0.0029017613
623241,0.004343671
623242,0.064637095
623243,0.009675232
623244,0.004078074
623245,0.032934643
623246,0.008887281
623247,0.030415611
623248,0.02351976
623249,0.87800294
623250,0.09311503
623251,0.009126573
623252,5.989375e-05
623253,0.9223506
623254,0.4432908
623255,0.038236737
623256,0.00091560814
623257,0.1854311
623258,0.0015385156
623259,0.0016003386
623260,0.001729341
623261,0.9451052
623262,0.002321429
623263,0.056384135
623264,0.73692966
623265,0.06226443
623266,0.7951912
623267,0.029167514
623268,0.0013052567
623269,0.9298044
623270,0.27969155
623271,0.01749074
623272,0.260001
623273,0.0010272958
623274,0.07887626
623275,0.0009547494
623276,0.0043570194
623277,0.0003285094
623278,0.00069509726
623279,0.37116268
623280,0.5368946
623281,0.0009154904
623282,0.0010385104
623283,0.05301115
623284,0.05567281
623285,0.0023549118
623286,0.0016908507
623287,0.038101986
623288,0.019422436
623289,0.01066228
623290,0.0012730476
623291,0.00031625628
623292,0.012545889
623293,0.24428417
623294,0.11257193
623295,0.0025819454
623296,0.8196104
623297,0.00075085147
623298,0.013706962
623299,0.3528081
623300,0.41853166
623301,0.022500673
623302,0.08612364
623303,0.00443768
623304,0.0012547702
623305,0.9417687
623306,0.67653495
623307,0.009273185
623308,0.00015253137
623309,0.124261945
623310,0.00078858854
623311,0.043977764
623312,0.0021910686
623313,0.00032339516
623314,0.006811095
623315,0.08326607
623316,0.0056051016
623317,0.14100367
623318,0.6077922
623319,0.34941137
623320,0.0035095518
623321,0.0011620136
623322,0.3664889
623323,0.046862558
623324,0.029201431
623325,0.008912121
623326,0.79743016
623327,0.2919339
623328,0.02730233
623329,0.3862221
623330,0.074574545
623331,0.003312514
623332,0.0007724131
623333,0.061922688
623334,0.0042863637
623335,0.39794
623336,0.0012799925
623337,0.00067026203
623338,0.31404763
623339,0.73362213
623340,0.50688535
623341,0.0011599372
623342,0.0018676523
623343,0.81636655
623344,0.0488588
623345,0.24733506
623346,0.0031643796
623347,0.00026634708
623348,0.03708291
623349,0.0017296143
623350,0.0002529766
623351,0.96150225
623352,0.0014634479
623353,0.9333361
623354,0.7001545
623355,0.010261906
623356,0.2031234
623357,0.5814248
623358,0.013151883
623359,0.1672925
623360,0.42202976
623361,0.0019401293
623362,0.4181463
623363,0.45331123
623364,0.0033584803
623365,0.00032265854
623366,0.0047043455
623367,0.6866154
623368,0.0005370785
623369,0.0486337
623370,0.6314335
623371,0.46004114
623372,0.2563014
623373,0.013090508
623374,0.003892404
623375,0.04063077
623376,0.0069541764
623377,0.0012288463
623378,0.00035741893
623379,0.020333627
623380,0.0036642952
623381,0.00053121516
623382,0.9530922
623383,0.026936091
623384,0.9614955
623385,0.22647963
623386,0.0014551107
623387,0.00022779121
623388,0.84438604
623389,0.7013024
623390,0.33917457
623391,0.22045553
623392,0.0011863518
623393,0.0018838985
623394,0.02939684
623395,0.0042878296
623396,0.5701332
623397,0.18972209
623398,0.018792888
623399,0.0018035843
623400,0.78791475
623401,0.30754444
623402,0.0008368774
623403,0.72276634
623404,0.001122823
623405,0.76322305
623406,0.00041773528
623407,0.48647705
623408,0.856204
623409,0.00095060776
623410,0.92984664
623411,0.008252929
623412,0.0058785435
623413,0.53259206
623414,0.037096787
623415,0.019687315
623416,0.0015712267
623417,0.004104607
623418,0.010919495
623419,0.008379391
623420,0.5378452
623421,0.0012748223
623422,0.14014605
623423,0.90179086
623424,0.058349688
623425,0.02767342
623426,0.2012199
623427,0.0048935097
623428,0.73279214
623429,0.31975496
623430,0.0030874414
623431,0.0058597773
623432,9.708642e-05
623433,0.04666585
623434,0.3057955
623435,0.0046449294
623436,0.0013299944
623437,0.00015267513
623438,0.004230306
623439,0.0012264205
623440,0.91128045
623441,0.03656284
623442,0.038894538
623443,0.0016595362
623444,0.80143315
623445,0.26128337
623446,0.51862204
623447,0.4767796
623448,0.0020164635
623449,0.0003093713
623450,0.05223833
623451,0.0024696223
623452,0.0011541432
623453,0.059766155
623454,0.0026553366
623455,0.5155847
623456,0.01695533
623457,0.0015435383
623458,0.0027456016
623459,0.00042555487
623460,0.012652649
623461,0.0034023682
623462,0.0019764483
623463,0.21048461
623464,0.007638049
623465,0.005330726
623466,0.0038232668
623467,0.9693067
623468,0.8882271
623469,0.029134255
623470,0.0034275476
623471,0.7335428
623472,0.88869613
623473,0.00087945495
623474,0.006376171
623475,0.037178207
623476,0.23889215
623477,0.6594742
623478,0.0007902017
623479,0.04452805
623480,0.035161514
623481,0.8111069
623482,0.6962904
623483,0.0012814014
623484,0.83080167
623485,0.014816488
623486,0.008992611
623487,0.07091067
623488,0.01697711
623489,0.00093083957
623490,0.012297149
623491,0.013952449
623492,0.0070811645
623493,0.027637959
623494,0.010402667
623495,0.007681826
623496,0.5858529
623497,0.6803603
623498,0.8952152
623499,0.31638244
623500,0.00015576997
623501,0.015280195
623502,0.0025584982
623503,0.018914139
623504,0.023159774
623505,0.00764114
623506,0.09219775
623507,0.02506606
623508,0.062374204
623509,0.025906613
623510,0.045658547
623511,0.0046655633
623512,0.026409667
623513,0.00035711715
623514,0.2748705
623515,0.0022199368
623516,0.92915094
623517,0.38144642
623518,0.004850641
623519,0.9770851
623520,0.9586967
623521,0.7821916
623522,0.5137838
623523,0.35758495
623524,0.009708765
623525,0.072875716
623526,0.00979669
623527,0.22801599
623528,0.77242345
623529,0.9385122
623530,0.038677547
623531,0.722074
623532,0.27293053
623533,0.004285678
623534,0.0011302307
623535,0.0010970791
623536,0.024570186
623537,0.0018767277
623538,0.00035695246
623539,0.00056909124
623540,0.003924471
623541,0.00052090816
623542,0.016153578
623543,0.0010962522
623544,0.080999926
623545,0.00076282263
623546,0.6354192
623547,0.7961062
623548,0.27506766
623549,0.009040339
623550,0.021427099
623551,0.08304487
623552,0.7377378
623553,0.5686972
623554,0.0076725194
623555,0.0007035697
623556,0.03273409
623557,0.00062832964
623558,0.19241358
623559,0.0030718835
623560,0.008126992
623561,0.0064512407
623562,0.0021077732
623563,0.07494508
623564,0.0051252996
623565,0.8857983
623566,0.029336926
623567,0.16462554
623568,0.006997315
623569,0.0041436376
623570,0.009203572
623571,0.00048706398
623572,0.0091143
623573,0.00045410768
623574,0.009053763
623575,0.0006093226
623576,0.46171987
623577,0.48442793
623578,0.0016423411
623579,0.5084868
623580,0.90578616
623581,0.00070144975
623582,0.101890855
623583,0.006740905
623584,0.87269145
623585,0.54514354
623586,0.013676608
623587,0.86466324
623588,0.0014037163
623589,0.003135411
623590,0.0003268618
623591,0.5447595
623592,0.81840634
623593,0.22736613
623594,0.0006885316
623595,0.036926825
623596,0.014511583
623597,0.51004726
623598,0.04159782
623599,0.00056005834
623600,0.010036944
623601,0.014180937
623602,0.013198846
623603,0.11921952
623604,0.5946994
623605,0.9048822
623606,0.0011648817
623607,0.0038041743
623608,0.69645
623609,0.0033666044
623610,0.845548
623611,0.15200438
623612,0.007323694
623613,0.0014049734
623614,0.050298743
623615,0.0013795405
623616,0.7730546
623617,0.719879
623618,0.010058435
623619,0.26257944
623620,0.9278602
623621,0.00065622583
623622,0.42061493
623623,0.15305449
623624,0.4533065
623625,7.403994e-05
623626,0.11801184
623627,0.0057636173
623628,0.0012129234
623629,0.07854126
623630,0.000503331
623631,0.0007316665
623632,0.023534281
623633,0.7888589
623634,0.03998104
623635,0.31188035
623636,0.0023115857
623637,0.51496774
623638,0.0009639812
623639,0.0671509
623640,0.54213655
623641,0.025833238
623642,0.017894989
623643,0.4182224
623644,0.05131271
623645,0.49548846
623646,0.001724601
623647,0.053729884
623648,0.24068363
623649,0.14411853
623650,0.0051968643
623651,0.005132869
623652,0.37899253
623653,0.13114409
623654,0.002835277
623655,0.001231962
623656,0.9534023
623657,0.0072348076
623658,0.059305176
623659,0.017927207
623660,0.047189068
623661,0.0041456237
623662,0.07107208
623663,0.00086279766
623664,0.004853022
623665,0.002078094
623666,0.003095652
623667,0.09238171
623668,0.0077473796
623669,0.0022834265
623670,0.46741927
623671,0.0246208
623672,0.01411425
623673,0.054238107
623674,0.95517147
623675,0.008600293
623676,0.012191549
623677,0.043830257
623678,0.028842757
623679,0.055056643
623680,0.008790349
623681,0.0032917745
623682,0.5649063
623683,0.5014012
623684,0.0008165186
623685,0.59655476
623686,0.0004731775
623687,0.9534106
623688,0.012824776
623689,0.22538874
623690,0.013357222
623691,0.15473406
623692,0.094373405
623693,0.06617671
623694,0.49478647
623695,0.0012005366
623696,0.015235253
623697,0.08085699
623698,0.034631368
623699,0.08173208
623700,0.0037828365
623701,0.01810454
623702,0.7743261
623703,0.0013610532
623704,0.7914488
623705,0.06869393
623706,0.24177806
623707,0.007998907
623708,0.023097655
623709,0.7852738
623710,0.84468585
623711,0.60204667
623712,0.7727865
623713,0.0002267001
623714,0.6340942
623715,0.8157633
623716,0.03771562
623717,0.002458778
623718,0.008251271
623719,0.0024180883
623720,0.8516069
623721,0.0009633482
623722,0.29225576
623723,0.3776572
623724,0.76880956
623725,0.043864332
623726,0.0006113301
623727,0.22167411
623728,0.1081098
623729,0.013208986
623730,0.13970369
623731,0.44407862
623732,0.0382812
623733,0.44358647
623734,0.0014400526
623735,0.0016730886
623736,0.004424854
623737,0.046408057
623738,0.45815483
623739,0.37357417
623740,0.0025851596
623741,0.6591737
623742,0.040130198
623743,0.022393847
623744,0.0011265734
623745,0.00062020565
623746,0.0012352742
623747,0.066857114
623748,0.018194156
623749,0.027277797
623750,0.016179675
623751,0.0026667388
623752,0.009915149
623753,0.019654213
623754,0.01788228
623755,0.0017601261
623756,0.8720243
623757,0.06369702
623758,0.02788036
623759,0.017973775
623760,0.053760216
623761,0.014809377
623762,0.59265935
623763,0.00777168
623764,0.18152452
623765,0.052920543
623766,0.009319271
623767,0.0035968786
623768,0.8726387
623769,0.001465999
623770,0.0024248
623771,0.0017284177
623772,0.18448837
623773,0.010497022
623774,0.01312953
623775,0.99188226
623776,0.17780232
623777,0.00043476373
623778,0.01929467
623779,0.0015863148
623780,0.056406606
623781,0.18563627
623782,0.011943996
623783,0.0027168775
623784,0.027866434
623785,0.3739699
623786,0.8982967
623787,0.017055836
623788,0.06504462
623789,0.00010138495
623790,0.001535524
623791,0.8660843
623792,0.009385578
623793,0.3207439
623794,0.055019666
623795,0.048455656
623796,0.28145635
623797,0.6929588
623798,0.026905144
623799,0.053125713
623800,0.0046785707
623801,0.002551881
623802,0.0012782564
623803,0.5380605
623804,0.0023702495
623805,0.0076518385
623806,0.015293374
623807,0.5004556
623808,0.7332262
623809,0.0010140042
623810,0.0032202366
623811,0.3537154
623812,0.28852582
623813,0.00024996954
623814,0.71560645
623815,0.004227673
623816,0.00029737529
623817,0.0016863958
623818,0.06097098
623819,0.00018006627
623820,0.21209306
623821,0.00062000763
623822,0.0040222416
623823,0.01715429
623824,0.0006215329
623825,0.00036424285
623826,0.0017384124
623827,0.32538813
623828,0.28524172
623829,0.7950278
623830,0.0028827759
623831,0.005802785
623832,0.8935439
623833,0.006812008
623834,0.0014911551
623835,0.0012064064
623836,3.403014e-05
623837,0.0030054902
623838,0.002302714
623839,0.28671846
623840,0.008973072
623841,0.631197
623842,0.023215385
623843,0.0021233803
623844,0.9289111
623845,0.00056472287
623846,0.0011710218
623847,0.7659012
623848,0.0024653126
623849,0.0059446776
623850,0.009281863
623851,0.022086676
623852,0.22504808
623853,0.0021607205
623854,0.011286366
623855,0.003681458
623856,0.0006397786
623857,0.010808339
623858,0.0011606651
623859,0.06093135
623860,0.0007202921
623861,0.17111951
623862,0.0016790951
623863,0.19304983
623864,0.0025237147
623865,0.077995345
623866,0.0010846391
623867,0.84945846
623868,0.004109059
623869,0.00020814351
623870,0.008753759
623871,0.00062268466
623872,0.005694416
623873,0.048176847
623874,0.39929265
623875,0.037882295
623876,0.93488705
623877,0.84498405
623878,0.0016066167
623879,0.006671092
623880,0.0042069536
623881,0.880194
623882,0.6334371
623883,0.028824251
623884,0.0012349908
623885,0.015553413
623886,0.006889977
623887,0.42037776
623888,0.046673227
623889,0.00087002455
623890,0.62319744
623891,0.005422994
623892,0.30021438
623893,0.013683704
623894,0.014438894
623895,0.03354374
623896,0.004449516
623897,0.42678553
623898,0.73496354
623899,0.00027595446
623900,0.016007697
623901,0.018138932
623902,0.020408545
623903,0.0017129519
623904,0.010097948
623905,0.0014808035
623906,0.08448964
623907,0.43031356
623908,0.19511594
623909,0.7008392
623910,0.009458945
623911,0.0013653283
623912,0.004517291
623913,0.028147403
623914,0.007197
623915,0.4986766
623916,0.9512127
623917,0.71896124
623918,0.007392944
623919,0.007897235
623920,0.018740349
623921,0.021502582
623922,0.0047064777
623923,0.80508196
623924,0.0032242998
623925,0.9130896
623926,0.23037726
623927,0.45756158
623928,0.5851378
623929,0.8833772
623930,0.010062989
623931,0.0014112742
623932,0.0039845193
623933,0.14413285
623934,0.024262305
623935,0.38815454
623936,0.0006306665
623937,0.64695764
623938,0.6704474
623939,0.033788204
623940,0.00041464763
623941,0.005146279
623942,0.061488878
623943,0.04018029
623944,0.0009956786
623945,0.18725038
623946,0.055502765
623947,0.578509
623948,0.0043768664
623949,0.00066631765
623950,0.075865015
623951,0.0009923565
623952,0.7735173
623953,0.012926015
623954,0.00050239515
623955,0.00014732692
623956,0.014271626
623957,0.006563584
623958,0.42329115
623959,0.017421773
623960,0.0002086289
623961,0.05922464
623962,0.45769528
623963,0.0011539216
623964,0.6708335
623965,0.02962818
623966,0.43597168
623967,0.473685
623968,0.0070808055
623969,0.0023744567
623970,0.25960147
623971,0.0069051394
623972,0.5003111
623973,0.026371809
623974,0.0278305
623975,0.024718314
623976,0.029637868
623977,0.7488832
623978,0.08216296
623979,0.039483875
623980,0.0014555653
623981,0.0018609911
623982,0.0040496676
623983,0.8661664
623984,0.6756585
623985,0.0009255065
623986,0.027103929
623987,0.0006517566
623988,0.067542605
623989,0.67308646
623990,0.007672022
623991,0.71547747
623992,0.010827888
623993,0.11130059
623994,0.010341321
623995,0.5601553
623996,0.007913174
623997,0.5671818
623998,0.011895519
623999,0.0006903717
624000,0.8671888
624001,0.45001706
624002,0.3527167
624003,0.619615
624004,0.026191978
624005,0.014221102
624006,0.0004301032
624007,0.95872796
624008,0.011693704
624009,0.9051734
624010,0.029269606
624011,0.8081007
624012,0.0076956255
624013,0.017381202
624014,0.015085603
624015,0.022869928
624016,0.11978499
624017,0.0009987587
624018,0.62391126
624019,0.07092495
624020,0.018170776
624021,0.0014662028
624022,0.0021570257
624023,0.04889891
624024,0.013307136
624025,0.0043067816
624026,0.020163339
624027,0.8645945
624028,0.0042059966
624029,0.001714693
624030,0.025616296
624031,0.0019073017
624032,0.21516304
624033,0.18504988
624034,0.02116511
624035,0.09640991
624036,0.68421227
624037,0.015944347
624038,0.033767056
624039,0.050256874
624040,0.00042955065
624041,0.045652315
624042,0.9224733
624043,0.025965875
624044,0.000411652
624045,0.96064836
624046,0.022621544
624047,0.052364144
624048,0.73551494
624049,0.00296185
624050,0.014160193
624051,0.011657746
624052,0.0116488375
624053,0.004327769
624054,0.0032835698
624055,0.04466116
624056,0.8920759
624057,0.0009196606
624058,0.80626667
624059,0.1285397
624060,0.18458915
624061,0.95304966
624062,0.022021046
624063,0.015120535
624064,0.78551704
624065,0.0013232506
624066,0.022421965
624067,0.00031664877
624068,0.0077426387
624069,0.0035898397
624070,0.0133266905
624071,0.25902766
624072,0.029352525
624073,0.0048417347
624074,0.0010132698
624075,0.0015923801
624076,0.025996322
624077,0.0008841884
624078,0.78149486
624079,0.77185297
624080,0.0044226428
624081,0.017314173
624082,0.00038706153
624083,0.7679441
624084,0.72672987
624085,0.0023737238
624086,0.4140195
624087,0.00044983422
624088,0.015828958
624089,0.35733443
624090,0.018898511
624091,0.00242842
624092,0.71248055
624093,0.00045609608
624094,0.5920408
624095,0.7235338
624096,0.0015760552
624097,0.03830871
624098,0.018054625
624099,0.023268076
624100,0.021263948
624101,0.8472161
624102,0.0057250597
624103,0.6671336
624104,0.001882228
624105,0.34186977
624106,0.030195087
624107,0.22190063
624108,0.7572482
624109,0.019709544
624110,0.9429706
624111,0.0033425207
624112,0.9107341
624113,0.035518155
624114,0.54530567
624115,0.076967895
624116,0.23377083
624117,0.007799717
624118,0.78586537
624119,0.008262094
624120,0.001598547
624121,0.25347015
624122,0.0002628318
624123,0.10567011
624124,0.02326302
624125,0.00087663805
624126,0.00042368035
624127,0.005984416
624128,0.021077156
624129,0.42848217
624130,0.6561819
624131,0.8238282
624132,0.013064309
624133,0.010441563
624134,0.44429517
624135,0.0024091203
624136,0.9364972
624137,0.2387814
624138,0.0028906255
624139,0.5050617
624140,0.001378908
624141,0.042692732
624142,0.0044723204
624143,0.0058455635
624144,0.0019702793
624145,0.0018399433
624146,0.0039350763
624147,0.0053163967
624148,0.73027027
624149,0.15269502
624150,0.8524431
624151,0.0006651496
624152,0.07717028
624153,0.033233825
624154,0.02745271
624155,0.00018056747
624156,0.0006368992
624157,0.0030545697
624158,0.38179454
624159,0.17676695
624160,0.0011952844
624161,0.012669822
624162,0.055997163
624163,0.00020340331
624164,0.7421936
624165,0.012778242
624166,0.0006516417
624167,0.0011530668
624168,0.006633806
624169,0.004838868
624170,0.0023505543
624171,0.91134536
624172,0.6993592
624173,0.5609088
624174,0.6350671
624175,0.030521221
624176,0.0004489173
624177,0.0006557804
624178,0.9642967
624179,0.0053402944
624180,0.3124887
624181,0.73961455
624182,0.0151889995
624183,0.0041284026
624184,0.00022263701
624185,0.0072212443
624186,0.0007647827
624187,0.002837118
624188,0.44377482
624189,0.48845473
624190,0.013978359
624191,0.00018372921
624192,0.8632424
624193,0.040185098
624194,0.0005432672
624195,0.39452562
624196,0.04621861
624197,0.84500873
624198,0.53241545
624199,0.38629645
624200,0.00081052794
624201,0.8231718
624202,0.002497368
624203,0.018660445
624204,0.0108653875
624205,0.85522896
624206,0.3698984
624207,0.008290218
624208,0.033072323
624209,0.0010956002
624210,0.029450547
624211,0.0012358245
624212,0.0015990805
624213,0.0050263815
624214,0.054506168
624215,0.016482245
624216,0.16353612
624217,0.52431077
624218,0.010730171
624219,0.00015623661
624220,0.044070568
624221,0.0044465745
624222,0.00030702772
624223,0.008123141
624224,0.008487627
624225,0.02675359
624226,0.006797071
624227,0.004380111
624228,0.0003861142
624229,0.000915527
624230,0.26585048
624231,0.0050032646
624232,0.014950457
624233,0.009855261
624234,0.018575437
624235,0.0017215909
624236,0.0011951796
624237,0.14065227
624238,0.005345084
624239,0.9346798
624240,0.06870494
624241,0.003479621
624242,0.037172746
624243,0.01210822
624244,0.0010666562
624245,0.043462098
624246,0.012057489
624247,0.35085765
624248,0.005632017
624249,0.0019218241
624250,0.0003724502
624251,0.027711893
624252,0.10309039
624253,0.0006016739
624254,0.38791266
624255,0.64186704
624256,0.5783255
624257,0.005106776
624258,0.0011101697
624259,0.006504464
624260,0.0074617206
624261,0.15239325
624262,0.052459277
624263,0.8678395
624264,0.0017287493
624265,0.59547585
624266,0.9148269
624267,0.018066308
624268,0.71105343
624269,0.0713681
624270,0.0037648554
624271,0.0005939926
