id,PitNextLap
569711,0.0023871106
569712,0.02619481
569713,0.012564208
569714,0.07101674
569715,0.00046867036
569716,0.0016980375
569717,9.935565e-05
569718,0.22255076
569719,0.5220206
569720,0.0005554119
569721,0.80870396
569722,0.04766319
569723,0.7424655
569724,0.25976875
569725,0.19419762
569726,0.048735984
569727,0.0036982906
569728,0.20925035
569729,0.0029059597
569730,0.77438086
569731,0.0023609845
569732,0.31064668
569733,0.0009736226
569734,0.8326889
569735,0.0008010772
569736,0.0037279832
569737,0.0013316015
569738,0.0007334883
569739,0.54334766
569740,0.04165763
569741,0.91042614
569742,0.00043528643
569743,0.003276911
569744,0.9184946
569745,0.00041253451
569746,0.11594236
569747,0.4796864
569748,0.012819832
569749,0.00279433
569750,0.0052074213
569751,0.013327054
569752,0.61697465
569753,0.0002283061
569754,0.03234514
569755,0.056455377
569756,0.040418297
569757,0.024361707
569758,0.0079718195
569759,0.004814694
569760,0.30932528
569761,0.0006037983
569762,0.9019436
569763,0.0022731503
569764,0.63316816
569765,0.07153261
569766,0.17383318
569767,0.008157379
569768,0.17414264
569769,0.060704645
569770,0.14262824
569771,0.4769865
569772,0.0005890252
569773,0.09725784
569774,0.004292111
569775,0.112561926
569776,0.020080453
569777,0.0011091406
569778,0.0005592065
569779,0.80450755
569780,0.7866153
569781,0.008271133
569782,0.58394295
569783,0.005339578
569784,0.068650916
569785,0.94457805
569786,0.00040384827
569787,0.00032606657
569788,0.54497254
569789,0.0027386097
569790,0.80293214
569791,0.0019818689
569792,0.69718415
569793,0.035621308
569794,0.8092509
569795,0.004447446
569796,0.004606119
569797,0.03741389
569798,0.31273255
569799,0.0022541678
569800,0.0028115083
569801,0.01421653
569802,0.037560306
569803,0.0039144126
569804,0.0042662267
569805,0.6415932
569806,0.00033318886
569807,0.10267598
569808,0.0010982984
569809,0.5859899
569810,0.83307177
569811,0.7746085
569812,0.041698474
569813,0.9005217
569814,0.0009429968
569815,0.9444998
569816,0.39908767
569817,0.024794696
569818,0.00015733302
569819,0.43903938
569820,0.6153162
569821,0.0014012561
569822,0.0007089255
569823,0.18278512
569824,0.0040247845
569825,0.0034928934
569826,0.00017841977
569827,0.0016341724
569828,0.82509685
569829,0.70618
569830,0.0016752109
569831,0.013096429
569832,0.09093924
569833,0.0005895703
569834,0.00080239057
569835,0.0002452425
569836,0.0020172908
569837,0.3820744
569838,0.002238579
569839,0.068664484
569840,0.009153616
569841,0.0007641172
569842,0.00027457063
569843,0.0008804078
569844,0.005803052
569845,0.0003112069
569846,0.01743291
569847,0.69528604
569848,0.036391195
569849,0.8944104
569850,0.018555371
569851,0.003052565
569852,0.0035004814
569853,0.0012030482
569854,0.7247097
569855,0.16129686
569856,0.64328235
569857,0.07697747
569858,0.020869244
569859,0.8481477
569860,0.0003972364
569861,0.083186835
569862,0.023364885
569863,0.57200533
569864,0.80942374
569865,0.0004768187
569866,0.046727486
569867,0.3268225
569868,0.0003790334
569869,0.010091148
569870,0.51643384
569871,0.0009522471
569872,0.019332552
569873,0.81309474
569874,0.400807
569875,0.003078885
569876,0.521152
569877,0.09629514
569878,0.39279732
569879,0.756351
569880,0.0015157689
569881,0.016287565
569882,0.08494566
569883,0.006348952
569884,0.00043394367
569885,0.009231451
569886,0.61394083
569887,0.008282507
569888,0.012130862
569889,0.889715
569890,0.10268257
569891,0.04100212
569892,0.0021739337
569893,0.20631216
569894,0.79376125
569895,0.8551501
569896,0.000812194
569897,0.42740637
569898,0.0021453735
569899,0.7717453
569900,0.016110227
569901,0.25658852
569902,0.0015212826
569903,0.00409932
569904,0.038621172
569905,0.00068311323
569906,0.0006180077
569907,0.3074507
569908,0.002612711
569909,0.09538476
569910,0.49881312
569911,0.7267814
569912,0.09147232
569913,0.0012105043
569914,0.07890909
569915,0.002415088
569916,0.6959939
569917,0.0020302383
569918,0.19947892
569919,0.003819181
569920,0.022192944
569921,0.004245347
569922,0.001964597
569923,0.0013803842
569924,0.35886154
569925,0.009203259
569926,0.8627567
569927,0.00048168734
569928,0.029898718
569929,0.8041231
569930,0.0156013025
569931,0.0045730458
569932,0.58733165
569933,0.0016782121
569934,0.009183731
569935,0.82965463
569936,0.56985414
569937,0.51732844
569938,0.0022394985
569939,0.67972255
569940,0.010886019
569941,0.5963525
569942,0.20448628
569943,0.5930314
569944,0.96729124
569945,0.0047260094
569946,0.4514202
569947,0.0013963685
569948,0.7411645
569949,0.015624562
569950,0.0018517035
569951,0.12078845
569952,0.0043078675
569953,0.010592494
569954,0.0106836585
569955,0.029905232
569956,0.023203252
569957,0.33203372
569958,0.00017557255
569959,0.0036863307
569960,0.48670205
569961,0.014114223
569962,0.8951708
569963,0.03678314
569964,0.38780767
569965,0.9142277
569966,0.004281712
569967,0.00029312653
569968,0.026054144
569969,0.0057932995
569970,0.0005201892
569971,0.002299619
569972,0.6224572
569973,0.36972404
569974,0.015168385
569975,0.015096779
569976,0.13533373
569977,0.9773317
569978,0.10519619
569979,0.0006053754
569980,0.892812
569981,0.0008924412
569982,0.0023073677
569983,0.009754626
569984,0.19635504
569985,0.08884443
569986,0.009147904
569987,0.09467604
569988,0.0018730591
569989,0.0017305508
569990,0.00013548473
569991,0.65074056
569992,0.5016859
569993,0.46779972
569994,0.0013651034
569995,0.0030408609
569996,0.00050454243
569997,0.03160895
569998,0.50191754
569999,0.013455438
570000,0.14431408
570001,0.00335751
570002,0.0006795864
570003,0.5373932
570004,0.042779226
570005,0.98664457
570006,0.040772855
570007,0.0012677587
570008,0.0126976725
570009,0.065197386
570010,0.05178225
570011,0.06607885
570012,0.0068884077
570013,0.07934047
570014,0.0031755767
570015,0.00024778533
570016,0.43843186
570017,0.6907778
570018,0.88974196
570019,0.0008469155
570020,0.02727738
570021,0.0019627803
570022,0.44521114
570023,0.026258562
570024,0.022581607
570025,0.009393154
570026,0.11716976
570027,0.002099834
570028,0.0003126963
570029,0.014886456
570030,0.46808848
570031,0.03137461
570032,0.0007033612
570033,0.0015148824
570034,0.6614264
570035,0.6994826
570036,0.95497227
570037,0.9045172
570038,0.0006417142
570039,0.0007402255
570040,0.015576584
570041,0.011146
570042,0.03618599
570043,0.015831893
570044,0.24395598
570045,0.08509563
570046,0.23887555
570047,0.00040722924
570048,0.00038020572
570049,0.875387
570050,0.01977291
570051,0.0032073657
570052,0.75983757
570053,0.22787207
570054,0.20779839
570055,0.0009727534
570056,0.011010824
570057,0.001327043
570058,0.0010763325
570059,0.021717373
570060,0.0011398921
570061,0.052054398
570062,0.00038031448
570063,0.0007847404
570064,0.5357171
570065,0.018222986
570066,0.90831316
570067,0.0002810846
570068,0.003091042
570069,7.0969036e-05
570070,0.0016606624
570071,0.00091022387
570072,0.0003608156
570073,0.73994136
570074,0.009546775
570075,0.33322045
570076,0.003256688
570077,0.08043027
570078,0.0009296334
570079,0.66141075
570080,0.0011595075
570081,0.0039086905
570082,0.12901446
570083,0.18053637
570084,0.19518542
570085,0.001029958
570086,0.0041821706
570087,0.02125267
570088,0.0005022381
570089,0.03962883
570090,0.058682796
570091,0.0028925254
570092,0.017757762
570093,0.6989873
570094,0.0038548566
570095,0.018773548
570096,0.0017887002
570097,0.46350345
570098,0.0019411469
570099,0.018966066
570100,0.019302322
570101,0.5436728
570102,0.028166339
570103,0.043502625
570104,0.0052281646
570105,0.002120428
570106,0.7520544
570107,0.6155702
570108,0.2549707
570109,0.0014597011
570110,0.36364293
570111,0.0032582658
570112,0.411633
570113,0.00093743566
570114,0.0008067253
570115,0.040480327
570116,0.033536177
570117,0.030503703
570118,0.00093394716
570119,0.91959506
570120,0.030718572
570121,0.0072052325
570122,0.0879474
570123,0.001279151
570124,0.00031850228
570125,0.113127165
570126,0.8065109
570127,0.19951051
570128,0.007717858
570129,0.0062072454
570130,0.0029666866
570131,0.0026092725
570132,0.001710155
570133,0.017411677
570134,0.0007135124
570135,0.023474582
570136,0.46971118
570137,0.90558916
570138,0.52607226
570139,0.083832264
570140,0.0040808623
570141,0.24438839
570142,0.22306241
570143,0.6654274
570144,0.025488565
570145,0.0013815863
570146,0.0027437063
570147,0.0039879233
570148,0.019825347
570149,0.00061752077
570150,0.7512327
570151,0.0011425437
570152,0.006769158
570153,0.1499958
570154,0.082426384
570155,0.25889555
570156,0.00051820197
570157,0.6453298
570158,0.00075477385
570159,0.0035793788
570160,0.0011237507
570161,0.003410329
570162,0.60217637
570163,0.0070876917
570164,0.89088404
570165,0.71216035
570166,0.00042186835
570167,0.0010829768
570168,0.001235881
570169,0.0005923494
570170,0.45367447
570171,0.0022434485
570172,0.011835083
570173,0.016280599
570174,0.00046666965
570175,0.0061739935
570176,0.21858907
570177,0.0009027081
570178,0.15221894
570179,0.851973
570180,0.78137285
570181,0.0029207878
570182,0.026023222
570183,0.5599337
570184,0.068004146
570185,0.002341745
570186,0.68546116
570187,0.025354998
570188,0.034054946
570189,0.084179685
570190,0.7115942
570191,0.18019676
570192,0.85325575
570193,0.034488764
570194,0.03448124
570195,0.00016372974
570196,0.0053981985
570197,0.07180248
570198,0.0017558534
570199,0.0010936168
570200,0.0049781064
570201,0.29685915
570202,0.0010783359
570203,0.0029623304
570204,0.8630622
570205,0.0020556278
570206,0.8995399
570207,0.093715176
570208,0.91421485
570209,0.0012850876
570210,0.1847052
570211,0.9482433
570212,0.0070553087
570213,0.06929967
570214,0.040761277
570215,0.112197146
570216,0.037481844
570217,0.016695965
570218,0.022210283
570219,0.0909847
570220,0.00032892433
570221,0.0036349986
570222,0.009629127
570223,0.101292565
570224,0.00035542692
570225,0.14550403
570226,0.9272723
570227,0.3322554
570228,0.0022007925
570229,0.62382674
570230,0.0022174362
570231,0.007978618
570232,0.03341147
570233,0.0027464426
570234,0.95615304
570235,0.13385794
570236,0.019396009
570237,0.82911
570238,0.005089954
570239,0.009236816
570240,0.6544417
570241,0.001959438
570242,0.0033703598
570243,0.08777675
570244,0.08759469
570245,0.00028925764
570246,0.0011667624
570247,0.031749114
570248,0.9165812
570249,0.0002875792
570250,0.0015191524
570251,0.0056436104
570252,0.24550645
570253,0.9157862
570254,0.0011430042
570255,0.0078071
570256,0.1292178
570257,0.012727566
570258,0.04061529
570259,0.0034116649
570260,0.79285043
570261,0.0076336516
570262,0.8524924
570263,0.941696
570264,0.0008151443
570265,0.12938875
570266,0.96864486
570267,0.0016080928
570268,0.027529562
570269,0.025297793
570270,0.0075056986
570271,0.012455588
570272,0.0014679248
570273,0.00019816795
570274,0.0011303546
570275,0.00024956782
570276,0.00531306
570277,0.81322855
570278,0.2654086
570279,0.011553351
570280,0.04959861
570281,0.07172984
570282,0.25755492
570283,0.0011512877
570284,0.004429177
570285,0.09720917
570286,0.033754673
570287,0.0021856793
570288,0.00037725922
570289,0.0016991872
570290,0.9095158
570291,0.7681534
570292,0.0009440904
570293,0.0019022812
570294,0.015325786
570295,0.79936016
570296,0.021784017
570297,0.013775746
570298,0.0025305431
570299,0.006800101
570300,0.21444908
570301,0.4798221
570302,0.87721026
570303,0.6756848
570304,0.004587229
570305,0.0072994498
570306,0.19014108
570307,0.0011033866
570308,0.8901066
570309,0.004641531
570310,0.8338762
570311,0.00020770359
570312,0.0058758436
570313,0.0077476553
570314,0.3172268
570315,0.065460674
570316,0.7893445
570317,0.0012020573
570318,0.00053924497
570319,0.8610356
570320,0.47173294
570321,0.7010038
570322,0.0008995432
570323,0.026365343
570324,0.87684226
570325,0.07025218
570326,0.0014980143
570327,0.5544157
570328,0.027489359
570329,0.026443621
570330,0.002505493
570331,0.013194227
570332,0.0013672821
570333,0.6846768
570334,0.088640414
570335,0.00199033
570336,0.0039984942
570337,0.025747553
570338,0.03444424
570339,0.78190815
570340,0.64110494
570341,0.121035926
570342,0.00951008
570343,0.043628726
570344,0.0010055514
570345,0.0017562697
570346,0.7742663
570347,0.5260344
570348,0.14332561
570349,0.039077558
570350,0.015325916
570351,0.0103244055
570352,0.00010999722
570353,0.00039229842
570354,0.003142748
570355,0.22366513
570356,0.013607222
570357,0.6343149
570358,0.0027320033
570359,0.0005502438
570360,0.008908605
570361,0.0036176543
570362,0.04897501
570363,0.00015468812
570364,0.31585768
570365,0.061412167
570366,0.0013030872
570367,0.73680115
570368,0.0037343025
570369,0.0005616883
570370,0.00023755961
570371,0.0014386347
570372,0.6232147
570373,0.0042698923
570374,0.0013309708
570375,0.98562545
570376,0.05918047
570377,0.017952729
570378,0.36637586
570379,0.00041388802
570380,0.06055765
570381,0.0017761422
570382,0.46546334
570383,0.00047973057
570384,0.009788312
570385,0.005930471
570386,0.013092042
570387,0.039882913
570388,0.83590394
570389,0.32197013
570390,0.008591885
570391,0.027977524
570392,0.00059206795
570393,0.0018565597
570394,0.8565704
570395,0.012374673
570396,0.016509144
570397,0.0011418822
570398,0.00586521
570399,0.032027658
570400,0.00083004544
570401,0.0032429951
570402,0.044679455
570403,0.0009252024
570404,0.24177179
570405,0.000529823
570406,0.040834118
570407,0.004273809
570408,0.7674395
570409,0.19503176
570410,0.0011697492
570411,0.004358877
570412,0.026532114
570413,0.9449638
570414,0.13341232
570415,0.028929487
570416,0.07250337
570417,0.73878384
570418,0.039236877
570419,0.002831412
570420,0.71360314
570421,0.5958111
570422,0.0015432031
570423,0.0023152065
570424,0.0013866507
570425,0.4891599
570426,0.045325443
570427,0.012633077
570428,0.35274553
570429,0.27738252
570430,0.004579562
570431,0.010449015
570432,0.0038384118
570433,0.03484364
570434,0.0036806662
570435,0.855762
570436,0.0010323736
570437,0.022986198
570438,0.51223564
570439,0.00037197594
570440,0.012571855
570441,0.014795934
570442,0.72501004
570443,0.021991886
570444,0.0020098905
570445,0.0012864891
570446,0.005415705
570447,0.0057584746
570448,0.0010181377
570449,0.04160652
570450,0.0072106314
570451,0.0010282354
570452,0.73073757
570453,0.005521281
570454,0.009785507
570455,0.8345608
570456,0.00076933624
570457,0.8549541
570458,0.87784624
570459,0.0020617417
570460,0.00026211533
570461,0.025532736
570462,0.7229273
570463,0.008608745
570464,0.0008789841
570465,0.000388201
570466,0.065366834
570467,0.0024049035
570468,0.0008810548
570469,0.013516887
570470,0.06393328
570471,0.92797005
570472,0.030357255
570473,0.06445532
570474,0.12747645
570475,0.04061442
570476,0.053368088
570477,0.009247576
570478,0.753869
570479,0.0030561325
570480,0.19431685
570481,0.6936642
570482,0.0165083
570483,0.0026099798
570484,0.006822142
570485,0.3808777
570486,0.00025989834
570487,0.012870653
570488,0.0023105037
570489,0.029681727
570490,0.004687937
570491,0.28063604
570492,0.42597577
570493,0.7931318
570494,0.0015235993
570495,0.00089045113
570496,0.0055452287
570497,0.00033257098
570498,0.9108229
570499,0.05233323
570500,0.012815506
570501,0.7614099
570502,0.28710797
570503,0.0009431995
570504,0.9821451
570505,0.038901117
570506,0.7693597
570507,0.029076202
570508,0.010450356
570509,0.8281574
570510,0.07438512
570511,0.023104854
570512,0.0033617076
570513,0.0030905441
570514,0.043966327
570515,0.0015193152
570516,0.7969838
570517,0.94141465
570518,0.15435573
570519,0.70506376
570520,0.25947365
570521,0.7131233
570522,0.66913694
570523,0.8221891
570524,0.101170264
570525,0.075786926
570526,0.61399406
570527,0.60034907
570528,0.00013081059
570529,0.111208096
570530,0.09074513
570531,0.006750781
570532,0.0028884767
570533,0.0030406525
570534,0.23331198
570535,0.00015848382
570536,0.02083176
570537,0.007777202
570538,0.00083211507
570539,0.07401388
570540,0.0009794268
570541,0.6187133
570542,0.028547829
570543,0.89082325
570544,0.0073615634
570545,0.0046048923
570546,0.0013561945
570547,0.038374238
570548,0.021009333
570549,0.0012409515
570550,0.787791
570551,0.011172104
570552,0.00807368
570553,0.0004573822
570554,0.7148399
570555,0.6801179
570556,0.0014780753
570557,0.9014941
570558,0.57936454
570559,0.9540653
570560,0.0020491418
570561,0.029446604
570562,0.040009942
570563,0.5565807
570564,0.0011249749
570565,0.005412354
570566,0.0032027771
570567,0.0016742112
570568,0.9618603
570569,0.009098432
570570,0.10048091
570571,0.08675569
570572,0.16785443
570573,0.03157315
570574,0.017226754
570575,0.60874057
570576,0.9170382
570577,0.049766548
570578,0.18370487
570579,0.00037307845
570580,0.6404999
570581,0.0022678487
570582,0.0039705136
570583,0.12555638
570584,0.0016748162
570585,0.07336094
570586,0.3889118
570587,0.44467857
570588,0.8486369
570589,0.41961434
570590,0.016672261
570591,0.0030864682
570592,0.0036088924
570593,0.0028535707
570594,0.008639893
570595,0.0075031877
570596,0.01775416
570597,0.033070706
570598,0.5572606
570599,0.002296678
570600,0.024000607
570601,0.110798836
570602,0.017057737
570603,0.50049514
570604,0.019352546
570605,0.033836544
570606,0.72864693
570607,0.59922904
570608,0.007081875
570609,0.0030425077
570610,0.77829355
570611,0.00062178
570612,0.83561146
570613,0.00038393761
570614,0.0006815188
570615,0.013125464
570616,0.16696562
570617,0.13912834
570618,0.0033013332
570619,0.0010905962
570620,0.00039497623
570621,0.445927
570622,0.035529524
570623,0.0004257228
570624,0.00186173
570625,0.002452985
570626,0.011014142
570627,0.013248399
570628,0.0011294984
570629,0.0018477743
570630,0.00045216345
570631,0.48215866
570632,0.079053335
570633,0.01673746
570634,0.6677333
570635,0.008738207
570636,0.08925344
570637,0.49345753
570638,0.37015712
570639,0.0044733337
570640,0.00024408686
570641,0.0013457418
570642,0.018617596
570643,0.5188393
570644,0.022685034
570645,0.04525614
570646,0.0014292037
570647,0.93019086
570648,0.1522123
570649,0.6747057
570650,0.89994764
570651,0.045585975
570652,0.25303638
570653,0.00069170364
570654,0.4198093
570655,0.0015502896
570656,0.039174203
570657,0.04158141
570658,0.15358812
570659,0.010887836
570660,0.010700343
570661,0.6829077
570662,0.22926925
570663,5.9286624e-05
570664,0.6492789
570665,0.033299528
570666,0.112731576
570667,0.014923703
570668,0.03970394
570669,0.1227101
570670,0.5019488
570671,0.0010394948
570672,0.036473904
570673,0.80109584
570674,0.009899934
570675,0.0076858476
570676,0.1725147
570677,0.81972516
570678,0.0005309608
570679,0.0024502059
570680,0.0074134455
570681,0.0049535627
570682,0.001990489
570683,0.001430677
570684,0.15875371
570685,0.024598634
570686,0.0006574547
570687,0.4903186
570688,0.0009907807
570689,0.8427424
570690,0.78849447
570691,0.01924845
570692,0.3603599
570693,0.0015080889
570694,0.66497594
570695,0.00078417745
570696,0.033120677
570697,0.63689077
570698,0.0009997773
570699,0.8126295
570700,0.08470854
570701,0.0016541696
570702,0.003434918
570703,0.015285764
570704,0.48937055
570705,0.0005618227
570706,0.0004613195
570707,0.0011358698
570708,0.023249336
570709,0.016176647
570710,0.026019821
570711,0.7939932
570712,0.0039472287
570713,0.0019342289
570714,0.0033006037
570715,0.015979594
570716,0.347776
570717,0.6716353
570718,0.0009837694
570719,0.006169793
570720,0.5099596
570721,0.015372774
570722,0.0016703272
570723,0.024536094
570724,0.0008088471
570725,0.7082504
570726,0.04368051
570727,0.018920502
570728,0.002019579
570729,0.0011141569
570730,0.032531217
570731,0.0007987813
570732,0.055106837
570733,0.5784944
570734,0.0009843657
570735,0.19007814
570736,0.9536836
570737,0.80813354
570738,0.9257822
570739,0.022267548
570740,0.033300977
570741,0.0037544433
570742,0.0014423302
570743,0.00066310907
570744,0.929586
570745,0.0027152167
570746,0.53463525
570747,0.39898604
570748,0.0032730338
570749,0.20490484
570750,0.009929601
570751,0.09420294
570752,0.00038274995
570753,0.042529628
570754,0.0004584713
570755,0.027415432
570756,0.96729803
570757,0.011135063
570758,0.9642946
570759,0.59810466
570760,0.0026597297
570761,0.0062650763
570762,0.04141656
570763,0.4317186
570764,0.1212301
570765,0.0034742448
570766,0.004614861
570767,0.009122116
570768,0.0010050836
570769,0.29971537
570770,0.0091111995
570771,0.0013413834
570772,0.7212958
570773,0.028890679
570774,0.03335101
570775,0.34409475
570776,0.000957929
570777,0.0054107066
570778,0.0036247221
570779,0.07038701
570780,0.093905166
570781,0.23192468
570782,0.6556878
570783,0.008634577
570784,0.68888354
570785,0.9635776
570786,0.000619523
570787,0.017159475
570788,0.87518525
570789,0.0026105633
570790,0.0060070883
570791,0.032371618
570792,0.00010806233
570793,0.02792207
570794,0.000621098
570795,0.10574038
570796,0.766743
570797,0.00019892576
570798,0.08510448
570799,0.0007785099
570800,0.0009251001
570801,0.5571656
570802,0.4374782
570803,0.5283574
570804,0.001091003
570805,0.8196318
570806,0.00019026776
570807,0.060852673
570808,0.0030243262
570809,0.07855303
570810,0.020985378
570811,0.0005903246
570812,0.050115235
570813,0.18408163
570814,0.59526956
570815,0.0009790045
570816,0.03576608
570817,0.38228458
570818,0.010877207
570819,0.008034993
570820,0.0150978295
570821,0.8526982
570822,0.016803395
570823,0.77792877
570824,0.02144456
570825,0.03148582
570826,0.00030594075
570827,0.19584161
570828,0.0004304147
570829,0.0013391905
570830,0.212976
570831,0.87232727
570832,0.00076756044
570833,0.41220275
570834,0.20313853
570835,0.017107418
570836,0.5356222
570837,0.00035105937
570838,0.0034682818
570839,0.9365189
570840,0.0057586054
570841,0.0022282158
570842,0.8467584
570843,0.40586093
570844,0.40014708
570845,0.005151083
570846,0.8455549
570847,0.022301208
570848,0.08174298
570849,0.00028272785
570850,0.00062706193
570851,0.8425995
570852,0.0010694579
570853,0.115503184
570854,0.34432828
570855,0.084717914
570856,0.21561308
570857,0.00086496084
570858,0.8303177
570859,0.0002799936
570860,0.051793266
570861,0.025599547
570862,0.017757304
570863,0.0017619535
570864,0.5248103
570865,0.0008063237
570866,0.7393939
570867,0.5099287
570868,0.0038063019
570869,0.45817226
570870,0.009519923
570871,0.00095950643
570872,0.019780641
570873,0.01617966
570874,0.10141141
570875,0.006584735
570876,0.036013298
570877,0.0014325938
570878,0.0010655939
570879,0.92812365
570880,0.14126438
570881,0.040614463
570882,0.30258346
570883,0.00201416
570884,0.61580807
570885,0.9040944
570886,0.07077939
570887,0.7567047
570888,0.07906035
570889,0.18390639
570890,0.0025219903
570891,0.008450304
570892,0.0053104367
570893,0.7265487
570894,0.0008199122
570895,0.004346268
570896,0.28425297
570897,0.0010942922
570898,0.0025652216
570899,0.018266343
570900,0.000556677
570901,0.00046260955
570902,0.0006520955
570903,0.008058039
570904,0.00066890504
570905,0.0064815017
570906,0.48171753
570907,0.006217647
570908,0.75354624
570909,0.059706762
570910,0.6201336
570911,0.00078512187
570912,0.0009801964
570913,0.11093352
570914,0.002817366
570915,0.76686805
570916,0.79109406
570917,0.499991
570918,0.6046516
570919,0.8257037
570920,0.0035722703
570921,0.16628076
570922,0.029304428
570923,0.00091507955
570924,0.14703138
570925,0.002481919
570926,0.6841271
570927,0.0034031463
570928,0.15852283
570929,0.0015091355
570930,0.9859017
570931,0.8922981
570932,0.0061166645
570933,0.030130144
570934,0.00031317785
570935,0.0040504388
570936,0.0012709299
570937,0.010912935
570938,0.0034189846
570939,0.13674654
570940,0.7939017
570941,0.0011956203
570942,0.9572682
570943,0.94273144
570944,0.020621065
570945,0.85572946
570946,0.82810855
570947,0.00067813165
570948,0.2869038
570949,0.0041755904
570950,0.0348245
570951,0.024974234
570952,0.019374
570953,0.020681156
570954,0.1160224
570955,0.0012936144
570956,0.24136929
570957,0.04309784
570958,0.27125248
570959,0.646887
570960,0.09763046
570961,0.9248441
570962,0.029628735
570963,0.02799708
570964,0.015883187
570965,0.016682005
570966,0.026011333
570967,0.14812352
570968,0.00045823294
570969,0.037372664
570970,0.009708774
570971,0.34066063
570972,0.65108097
570973,0.0009701429
570974,0.00069861975
570975,0.0017675278
570976,0.017757995
570977,0.45107552
570978,0.5606847
570979,0.0008823919
570980,0.15132639
570981,0.004752046
570982,0.012124229
570983,0.69506186
570984,0.017875943
570985,0.0039988593
570986,0.0005629398
570987,0.89342284
570988,0.60797226
570989,0.7227529
570990,0.0027085855
570991,0.0014376205
570992,0.83292216
570993,0.6669899
570994,0.012570529
570995,0.0025692314
570996,0.0014875146
570997,0.11412571
570998,0.22284879
570999,0.0012028997
571000,0.005603151
571001,0.0040219473
571002,0.00070897414
571003,0.0017739504
571004,0.08053262
571005,0.0014660374
571006,0.03824316
571007,0.5966613
571008,0.0019782532
571009,0.027953079
571010,0.19584358
571011,0.040454257
571012,0.0034216875
571013,0.9702304
571014,0.032189347
571015,0.70775497
571016,0.76829547
571017,0.48070556
571018,0.0007081662
571019,0.012310262
571020,0.01101395
571021,0.09731378
571022,0.0043288767
571023,0.0030165738
571024,0.0010137372
571025,0.011777598
571026,0.0003678216
571027,0.0014589791
571028,0.018933682
571029,0.29959092
571030,0.16122183
571031,0.0015020946
571032,0.37520844
571033,0.021722231
571034,0.00015689048
571035,0.63558203
571036,0.000609503
571037,0.00123314
571038,0.0011026142
571039,0.2914937
571040,0.022680411
571041,0.001240526
571042,0.032556206
571043,0.12060425
571044,0.00063491584
571045,0.008674813
571046,0.70195
571047,0.00072951755
571048,0.7772761
571049,0.0013246817
571050,0.0060906014
571051,0.013203138
571052,0.68789047
571053,0.014841894
571054,0.11304034
571055,0.7002188
571056,0.68687886
571057,0.5056629
571058,0.00063045404
571059,0.9875004
571060,0.7535698
571061,0.0010294714
571062,0.00075533905
571063,0.89790374
571064,0.7568951
571065,0.0061674956
571066,0.05681464
571067,0.93336046
571068,0.0005415546
571069,0.00072828843
571070,0.016281988
571071,0.6712296
571072,0.0009984495
571073,0.0043938737
571074,0.4298811
571075,0.001462651
571076,0.0041274345
571077,0.9239611
571078,0.0020135485
571079,0.93697745
571080,0.0022769126
571081,0.9377045
571082,0.0036528804
571083,0.053007472
571084,0.00048726363
571085,0.04605753
571086,0.016361732
571087,0.013934013
571088,0.04262074
571089,0.0014375281
571090,0.4837525
571091,0.0018572721
571092,0.01517474
571093,0.9576771
571094,0.04796962
571095,7.372276e-05
571096,0.0007710217
571097,0.14967564
571098,0.0028906665
571099,0.0026993759
571100,0.0013179648
571101,0.009349745
571102,0.018486869
571103,0.000812983
571104,0.050499663
571105,0.021719368
571106,0.0074772257
571107,0.018813787
571108,0.054046884
571109,0.44662258
571110,0.0014573226
571111,0.18761721
571112,0.009378146
571113,0.037720736
571114,0.4150625
571115,0.0014413457
571116,0.039307754
571117,0.0016549557
571118,0.08518464
571119,0.009290519
571120,0.77230203
571121,0.7027563
571122,0.7663046
571123,0.0058681113
571124,0.312008
571125,0.0042463527
571126,0.0011074914
571127,0.07696985
571128,0.02517611
571129,0.038613018
571130,0.6228105
571131,0.8440071
571132,0.0034632455
571133,0.93300074
571134,0.0011613839
571135,0.0029504336
571136,0.47067285
571137,0.049908396
571138,0.5464928
571139,0.69218874
571140,0.48157805
571141,0.010995671
571142,0.1028779
571143,0.70174396
571144,0.05270107
571145,0.0017543831
571146,0.0013395638
571147,0.1256758
571148,0.0028339764
571149,0.0009403716
571150,0.0071259886
571151,0.0009880094
571152,0.3126911
571153,0.00291186
571154,0.0031493187
571155,0.0019443487
571156,0.18667296
571157,0.44237432
571158,0.016692184
571159,0.003761166
571160,0.00035452927
571161,0.019758677
571162,0.10142347
571163,0.0016206154
571164,0.2760574
571165,0.20213054
571166,0.0026497622
571167,0.0067792544
571168,0.00073405466
571169,0.9202697
571170,0.6715723
571171,0.026622215
571172,0.14408374
571173,0.261132
571174,0.00058152137
571175,0.00032906263
571176,0.039041314
571177,0.15879728
571178,0.025869533
571179,0.022260547
571180,0.03848696
571181,0.980613
571182,0.024068654
571183,0.091784544
571184,0.002518514
571185,0.018418709
571186,0.43526283
571187,0.9019823
571188,0.8513102
571189,0.8504022
571190,0.4700818
571191,0.009583516
571192,0.021617636
571193,0.00061456655
571194,0.0008835887
571195,0.4708642
571196,0.0009501093
571197,0.058417916
571198,0.01247614
571199,0.28835788
571200,0.0006257855
571201,0.05703888
571202,0.06099633
571203,0.038509354
571204,0.0006699153
571205,0.00079601887
571206,0.37992883
571207,0.0038411224
571208,0.016453438
571209,0.4945077
571210,0.72631115
571211,0.09117046
571212,0.0072702626
571213,0.0028949373
